"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39138.95","0.279","0.080","0.263","0.439","0.663","1.279"
"PING_MBULK","41841.00","0.267","0.072","0.255","0.463","0.703","1.567"
"SET","37037.04","0.300","0.104","0.263","0.511","0.967","20.767"
"GET","40733.20","0.284","0.160","0.271","0.455","0.687","0.967"
"INCR","43196.54","0.268","0.160","0.271","0.359","0.415","0.703"
"LPUSH","39215.69","0.297","0.168","0.287","0.463","0.719","0.903"
"RPUSH","39920.16","0.291","0.160","0.279","0.463","0.711","0.943"
"LPOP","40650.41","0.290","0.096","0.287","0.391","0.471","20.671"
"RPOP","49627.79","0.235","0.072","0.231","0.375","0.439","20.575"
"SADD","61349.69","0.164","0.064","0.127","0.327","0.399","20.463"
"HSET","41666.67","0.272","0.056","0.271","0.375","0.431","20.703"
"SPOP","7342.14","2.006","0.088","0.255","0.695","0.823","2119.679"
"ZADD","36832.41","0.271","0.104","0.263","0.399","0.591","0.823"
"ZPOPMIN","35149.38","0.276","0.088","0.255","0.487","0.735","1.167"
"LPUSH (needed to benchmark LRANGE)","34965.04","0.281","0.104","0.263","0.503","0.751","1.215"
"LRANGE_100 (first 100 elements)","24783.15","0.365","0.096","0.383","0.543","0.863","1.631"
"LRANGE_300 (first 300 elements)","14577.26","0.584","0.168","0.479","1.031","1.231","1.959"
"LRANGE_500 (first 500 elements)","9995.00","0.856","0.224","0.671","1.503","2.231","3.311"
"LRANGE_600 (first 600 elements)","7112.38","1.149","0.216","1.111","1.735","2.255","5.111"
"MSET (10 keys)","32840.72","0.326","0.088","0.295","0.663","0.895","1.655"
"XADD","32520.32","0.349","0.072","0.311","0.671","0.855","1.631"
