"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31347.96","0.305","0.088","0.271","0.519","0.655","7.975"
"PING_MBULK","31055.90","0.307","0.104","0.263","0.551","0.679","22.287"
"SET","38461.54","0.301","0.160","0.287","0.503","0.719","1.463"
"GET","38022.81","0.306","0.160","0.279","0.463","0.719","20.767"
"INCR","42643.92","0.267","0.064","0.271","0.383","0.455","21.007"
"LPUSH","42194.09","0.283","0.080","0.279","0.391","0.455","20.639"
"RPUSH","38684.72","0.299","0.160","0.287","0.479","0.719","0.983"
"LPOP","9272.14","1.543","0.088","0.287","0.543","0.695","1534.975"
"RPOP","34013.61","0.310","0.080","0.279","0.495","0.631","6.159"
"SADD","33057.85","0.286","0.088","0.263","0.463","0.631","1.175"
"HSET","32051.28","0.307","0.096","0.271","0.559","0.695","1.103"
"SPOP","32679.74","0.281","0.104","0.271","0.407","0.567","1.215"
"ZADD","34071.55","0.275","0.096","0.263","0.463","0.623","1.151"
"ZPOPMIN","34843.21","0.266","0.096","0.255","0.375","0.511","2.799"
"LPUSH (needed to benchmark LRANGE)","35523.98","0.265","0.088","0.255","0.391","0.527","0.887"
"LRANGE_100 (first 100 elements)","21413.28","0.383","0.128","0.399","0.543","0.831","2.791"
"LRANGE_300 (first 300 elements)","17889.09","0.461","0.248","0.439","0.639","0.975","3.327"
"LRANGE_500 (first 500 elements)","11389.52","0.700","0.176","0.623","1.327","1.663","4.191"
"LRANGE_600 (first 600 elements)","9823.18","0.851","0.176","0.719","1.615","2.087","7.055"
"MSET (10 keys)","35335.69","0.320","0.088","0.295","0.583","0.775","8.983"
"XADD","32362.46","0.310","0.096","0.287","0.487","0.647","0.919"
