"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35650.62","0.259","0.088","0.255","0.383","0.535","3.471"
"PING_MBULK","35842.29","0.256","0.088","0.247","0.391","0.559","0.727"
"SET","33112.59","0.282","0.088","0.263","0.439","0.631","1.383"
"GET","36101.08","0.283","0.088","0.263","0.519","0.655","1.071"
"INCR","32154.34","0.293","0.080","0.263","0.527","0.647","1.447"
"LPUSH","34246.57","0.294","0.064","0.271","0.495","0.655","1.439"
"RPUSH","33898.30","0.291","0.080","0.271","0.495","0.751","1.687"
"LPOP","34013.61","0.270","0.088","0.271","0.399","0.559","1.159"
"RPOP","35523.98","0.271","0.080","0.263","0.399","0.615","1.295"
"SADD","36563.07","0.264","0.080","0.255","0.375","0.519","1.047"
"HSET","38095.24","0.258","0.080","0.263","0.383","0.503","0.879"
"SPOP","31298.90","0.308","0.088","0.271","0.543","0.735","7.551"
"ZADD","33613.45","0.301","0.080","0.271","0.535","0.711","1.975"
"ZPOPMIN","33277.87","0.277","0.104","0.263","0.391","0.527","7.351"
"LPUSH (needed to benchmark LRANGE)","37383.18","0.268","0.072","0.263","0.399","0.527","1.223"
"LRANGE_100 (first 100 elements)","23952.10","0.400","0.144","0.399","0.655","1.087","3.015"
"LRANGE_300 (first 300 elements)","9737.10","0.871","0.296","0.887","1.343","2.055","5.671"
"LRANGE_500 (first 500 elements)","11123.47","0.804","0.232","0.639","1.479","1.983","5.887"
"LRANGE_600 (first 600 elements)","9852.22","0.867","0.192","0.719","1.567","1.943","5.895"
"MSET (10 keys)","34843.21","0.329","0.080","0.311","0.551","0.815","1.135"
"XADD","31695.72","0.315","0.144","0.287","0.511","0.687","5.383"
