"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38095.24","0.276","0.072","0.263","0.471","0.695","1.079"
"PING_MBULK","35842.29","0.284","0.088","0.255","0.583","0.759","1.679"
"SET","38240.92","0.290","0.112","0.271","0.399","0.703","20.831"
"GET","40650.41","0.297","0.088","0.287","0.399","0.495","20.511"
"INCR","60422.96","0.167","0.056","0.135","0.311","0.367","20.479"
"LPUSH","45871.56","0.240","0.072","0.247","0.367","0.423","20.207"
"RPUSH","40816.32","0.286","0.096","0.287","0.383","0.479","20.335"
"LPOP","41152.26","0.275","0.072","0.279","0.375","0.423","21.087"
"RPOP","41407.87","0.280","0.088","0.271","0.375","0.423","21.023"
"SADD","42643.92","0.260","0.072","0.263","0.367","0.399","20.719"
"HSET","38910.51","0.293","0.120","0.287","0.415","0.567","20.287"
"SPOP","43859.65","0.254","0.072","0.247","0.375","0.527","20.639"
"ZADD","41237.11","0.270","0.080","0.271","0.375","0.415","20.687"
"ZPOPMIN","40733.20","0.282","0.080","0.271","0.399","0.535","20.767"
"LPUSH (needed to benchmark LRANGE)","50890.59","0.207","0.056","0.191","0.359","0.391","21.167"
"LRANGE_100 (first 100 elements)","29154.52","0.356","0.112","0.319","0.639","0.903","3.503"
"LRANGE_300 (first 300 elements)","16051.36","0.565","0.216","0.479","1.007","1.231","2.503"
"LRANGE_500 (first 500 elements)","10454.78","0.836","0.216","0.687","1.551","2.103","4.023"
"LRANGE_600 (first 600 elements)","8849.56","0.882","0.192","0.743","1.599","1.959","3.447"
"MSET (10 keys)","37105.75","0.308","0.080","0.287","0.631","0.791","1.319"
"XADD","41237.11","0.284","0.088","0.271","0.471","0.663","1.095"
