"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30911.90","0.339","0.080","0.295","0.591","0.735","1.159"
"PING_MBULK","31496.06","0.310","0.088","0.255","0.615","0.815","1.727"
"SET","34602.07","0.290","0.088","0.255","0.559","0.799","1.463"
"GET","34843.21","0.288","0.088","0.247","0.623","0.799","1.327"
"INCR","39840.64","0.259","0.072","0.247","0.415","0.575","1.415"
"LPUSH","42462.85","0.256","0.072","0.247","0.415","0.583","1.063"
"RPUSH","39215.69","0.296","0.072","0.271","0.599","0.791","1.087"
"LPOP","38387.71","0.288","0.080","0.263","0.519","0.831","1.375"
"RPOP","31007.75","0.325","0.072","0.271","0.647","0.839","1.455"
"SADD","34782.61","0.279","0.088","0.247","0.607","0.807","1.375"
"HSET","33898.30","0.293","0.096","0.263","0.551","0.751","1.319"
"SPOP","36563.07","0.268","0.064","0.239","0.503","0.767","1.287"
"ZADD","35778.18","0.271","0.088","0.247","0.455","0.759","1.647"
"ZPOPMIN","40160.64","0.226","0.040","0.223","0.399","0.487","0.767"
"LPUSH (needed to benchmark LRANGE)","39920.16","0.269","0.072","0.247","0.479","0.743","1.015"
"LRANGE_100 (first 100 elements)","27586.21","0.375","0.120","0.351","0.679","1.063","2.031"
"LRANGE_300 (first 300 elements)","14825.80","0.595","0.120","0.495","1.055","1.567","2.591"
"LRANGE_500 (first 500 elements)","11869.44","0.757","0.184","0.647","1.367","1.743","3.647"
"LRANGE_600 (first 600 elements)","8456.66","0.969","0.152","0.847","1.639","1.943","2.791"
"MSET (10 keys)","34602.07","0.323","0.072","0.287","0.679","0.903","1.503"
"XADD","34542.32","0.314","0.088","0.287","0.575","0.863","1.687"
