"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.273","0.088","0.247","0.559","0.767","1.527"
"PING_MBULK","48899.75","0.233","0.056","0.231","0.407","0.567","1.239"
"SET","37593.98","0.297","0.080","0.279","0.519","0.743","20.735"
"GET","43196.54","0.268","0.160","0.271","0.359","0.391","0.647"
"INCR","40000.00","0.289","0.160","0.279","0.471","0.703","0.959"
"LPUSH","38684.72","0.297","0.160","0.287","0.415","0.655","21.007"
"RPUSH","4105.09","2.690","0.096","0.263","0.543","0.767","3000.319"
"LPOP","35211.27","0.284","0.080","0.255","0.559","0.783","1.519"
"RPOP","36297.64","0.302","0.080","0.271","0.591","0.791","1.439"
"SADD","42372.88","0.260","0.064","0.255","0.399","0.519","1.399"
"HSET","38834.95","0.280","0.080","0.263","0.471","0.743","1.135"
"SPOP","35906.64","0.300","0.088","0.263","0.607","0.791","1.343"
"ZADD","34965.04","0.293","0.080","0.255","0.623","0.863","1.407"
"ZPOPMIN","40080.16","0.289","0.064","0.255","0.575","0.855","2.223"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.324","0.096","0.271","0.663","1.015","2.703"
"LRANGE_100 (first 100 elements)","20449.90","0.471","0.120","0.439","0.807","1.111","2.079"
"LRANGE_300 (first 300 elements)","12217.47","0.688","0.168","0.631","1.135","1.727","4.655"
"LRANGE_500 (first 500 elements)","9803.92","0.886","0.384","0.759","1.495","1.831","8.719"
"LRANGE_600 (first 600 elements)","10116.34","0.880","0.120","0.743","1.599","2.151","4.775"
"MSET (10 keys)","33003.30","0.317","0.088","0.311","0.495","0.615","1.503"
"XADD","31948.88","0.330","0.128","0.303","0.567","0.783","5.719"
