"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36429.87","0.284","0.056","0.255","0.567","0.775","19.855"
"PING_MBULK","46948.36","0.186","0.040","0.143","0.327","0.431","9.559"
"SET","43383.95","0.244","0.064","0.223","0.471","0.679","1.231"
"GET","40650.41","0.299","0.072","0.279","0.535","0.775","1.351"
"INCR","37664.78","0.289","0.072","0.255","0.599","0.807","1.335"
"LPUSH","33557.05","0.318","0.088","0.271","0.663","0.999","1.887"
"RPUSH","36832.41","0.279","0.088","0.263","0.439","0.703","3.383"
"LPOP","40241.45","0.263","0.072","0.255","0.423","0.655","1.327"
"RPOP","37735.85","0.285","0.104","0.263","0.479","0.727","1.263"
"SADD","35149.38","0.294","0.088","0.263","0.583","0.815","2.015"
"HSET","38834.95","0.289","0.072","0.271","0.495","0.751","1.455"
"SPOP","37174.72","0.281","0.064","0.255","0.519","0.751","1.287"
"ZADD","36297.64","0.285","0.088","0.263","0.567","0.783","1.047"
"ZPOPMIN","37807.18","0.288","0.072","0.271","0.535","0.767","1.199"
"LPUSH (needed to benchmark LRANGE)","37105.75","0.255","0.040","0.255","0.399","0.551","1.183"
"LRANGE_100 (first 100 elements)","28943.56","0.376","0.120","0.367","0.615","0.727","1.855"
"LRANGE_300 (first 300 elements)","14914.24","0.558","0.240","0.471","0.991","1.447","4.311"
"LRANGE_500 (first 500 elements)","9555.66","0.926","0.176","0.855","1.511","1.895","3.615"
"LRANGE_600 (first 600 elements)","8503.40","0.971","0.192","0.847","1.631","2.207","3.743"
"MSET (10 keys)","35087.72","0.343","0.088","0.319","0.631","0.895","1.583"
"XADD","36697.25","0.261","0.096","0.255","0.415","0.663","1.191"
