"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28735.63","0.343","0.064","0.263","0.855","1.479","3.103"
"PING_MBULK","36496.35","0.256","0.072","0.255","0.319","0.375","0.599"
"SET","35587.19","0.272","0.072","0.271","0.351","0.503","1.119"
"GET","36496.35","0.263","0.120","0.255","0.335","0.391","1.119"
"INCR","35971.22","0.264","0.064","0.255","0.335","0.423","1.319"
"LPUSH","36429.87","0.270","0.072","0.271","0.351","0.391","0.599"
"RPUSH","35906.64","0.270","0.080","0.271","0.343","0.391","0.639"
"LPOP","36563.07","0.279","0.064","0.279","0.367","0.399","0.599"
"RPOP","36036.04","0.282","0.096","0.279","0.367","0.647","1.423"
"SADD","36231.89","0.264","0.064","0.263","0.335","0.383","0.679"
"HSET","35398.23","0.274","0.080","0.271","0.351","0.399","2.255"
"SPOP","36968.57","0.255","0.080","0.255","0.319","0.367","0.591"
"ZADD","35523.98","0.277","0.096","0.279","0.359","0.407","0.631"
"ZPOPMIN","36630.04","0.260","0.064","0.255","0.327","0.631","1.279"
"LPUSH (needed to benchmark LRANGE)","35650.62","0.275","0.080","0.271","0.351","0.455","1.191"
"LRANGE_100 (first 100 elements)","23781.21","0.373","0.256","0.367","0.439","0.487","0.823"
"LRANGE_300 (first 300 elements)","10887.32","0.757","0.384","0.759","0.847","0.919","2.495"
"LRANGE_500 (first 500 elements)","7794.23","1.011","0.408","1.015","1.127","1.287","4.767"
"LRANGE_600 (first 600 elements)","6983.24","1.132","0.360","1.135","1.279","1.431","5.159"
"MSET (10 keys)","36764.70","0.293","0.096","0.287","0.399","0.447","2.087"
"XADD","36630.04","0.293","0.120","0.287","0.399","0.471","1.607"
