"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17497.81","0.686","0.080","0.575","1.887","3.015","6.383"
"PING_MBULK","12113.87","0.997","0.064","0.487","3.799","5.703","7.335"
"SET","13413.82","0.797","0.072","0.271","4.239","4.391","6.375"
"GET","14084.51","0.711","0.064","0.263","4.271","4.343","6.215"
"INCR","12033.69","1.037","0.120","0.551","3.775","4.335","6.703"
"LPUSH","16920.47","0.666","0.088","0.511","2.295","4.335","6.415"
"RPUSH","12970.17","0.852","0.080","0.287","4.023","5.255","6.399"
"LPOP","14275.52","0.778","0.128","0.311","4.111","4.375","6.447"
"RPOP","11415.53","1.078","0.088","0.319","3.959","4.391","7.895"
"SADD","14054.81","0.734","0.072","0.271","4.247","4.375","6.391"
"HSET","13080.44","0.812","0.096","0.279","4.263","4.375","6.751"
"SPOP","14482.26","0.773","0.120","0.407","2.919","4.799","7.367"
"ZADD","14074.60","0.757","0.072","0.287","4.055","4.407","6.391"
"ZPOPMIN","37243.95","0.254","0.072","0.255","0.319","0.359","0.679"
"LPUSH (needed to benchmark LRANGE)","37807.18","0.270","0.072","0.271","0.351","0.383","0.727"
"LRANGE_100 (first 100 elements)","24813.90","0.364","0.184","0.359","0.431","0.479","2.567"
"LRANGE_300 (first 300 elements)","10905.12","0.756","0.384","0.751","0.895","0.991","3.359"
"LRANGE_500 (first 500 elements)","7987.22","0.984","0.472","0.991","1.087","1.207","2.639"
"LRANGE_600 (first 600 elements)","7047.22","1.109","0.368","1.119","1.223","1.327","3.063"
"MSET (10 keys)","36832.41","0.292","0.096","0.287","0.399","0.455","3.103"
"XADD","37243.95","0.291","0.096","0.287","0.399","0.447","0.831"
