"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1052.47","3.785","0.104","0.511","5.687","8.359","3000.319"
"PING_MBULK","5357.62","2.791","0.096","1.879","8.711","13.623","24.047"
"SET","7766.99","1.802","0.112","2.583","3.095","5.887","12.031"
"GET","7222.82","1.981","0.120","2.687","3.007","3.775","13.175"
"INCR","7590.13","1.853","0.088","2.639","2.999","3.639","14.111"
"LPUSH","7064.64","2.032","0.064","2.695","2.991","3.471","5.135"
"RPUSH","7570.02","1.866","0.112","2.655","2.983","3.303","11.119"
"LPOP","7824.73","1.797","0.128","2.623","2.975","3.279","5.063"
"RPOP","6222.78","2.356","0.080","2.751","3.007","3.687","5.143"
"SADD","8113.59","1.715","0.072","2.567","2.999","3.847","5.975"
"HSET","7178.75","1.982","0.064","2.687","2.991","3.647","9.719"
"SPOP","6920.42","2.077","0.120","2.711","2.999","3.271","4.879"
"ZADD","6807.35","2.111","0.064","2.703","2.999","3.759","6.815"
"ZPOPMIN","9886.31","1.316","0.112","0.311","2.959","3.319","12.167"
"LPUSH (needed to benchmark LRANGE)","7225.43","1.975","0.112","2.679","2.991","3.287","6.023"
"LRANGE_100 (first 100 elements)","6499.84","2.111","0.184","2.551","3.343","4.679","10.359"
"LRANGE_300 (first 300 elements)","4348.77","2.637","0.232","2.767","5.503","6.167","11.167"
"LRANGE_500 (first 500 elements)","3314.00","3.334","0.248","3.071","6.815","8.287","12.479"
"LRANGE_600 (first 600 elements)","3114.78","2.969","0.272","3.087","5.743","7.807","11.191"
"MSET (10 keys)","7902.02","1.774","0.128","2.599","2.983","3.647","5.231"
"XADD","7007.71","2.059","0.120","2.695","2.983","3.287","5.023"
