"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10689.47","1.034","0.072","0.287","4.311","5.951","8.991"
"PING_MBULK","11911.85","0.949","0.072","0.271","3.975","5.655","8.031"
"SET","27472.53","0.395","0.072","0.287","0.735","2.295","6.151"
"GET","25284.45","0.435","0.072","0.303","0.767","2.071","6.119"
"INCR","28368.79","0.372","0.080","0.271","0.711","2.335","6.983"
"LPUSH","25252.53","0.440","0.128","0.319","0.783","2.311","4.223"
"RPUSH","18885.74","0.637","0.128","0.567","1.695","2.543","4.423"
"LPOP","17667.85","0.709","0.096","0.303","3.671","4.071","7.759"
"RPOP","17543.86","0.727","0.112","0.295","3.767","4.079","4.839"
"SADD","18248.18","0.655","0.104","0.271","2.751","4.031","6.103"
"HSET","16025.64","0.785","0.080","0.295","2.839","4.063","5.183"
"SPOP","18018.02","0.696","0.120","0.263","3.871","4.103","6.159"
"ZADD","17406.44","0.744","0.088","0.287","3.943","4.151","4.287"
"ZPOPMIN","17152.66","0.736","0.080","0.271","3.839","4.087","5.775"
"LPUSH (needed to benchmark LRANGE)","17590.15","0.733","0.072","0.287","3.935","4.143","4.247"
"LRANGE_100 (first 100 elements)","11135.86","1.143","0.200","0.663","3.847","4.287","6.319"
"LRANGE_300 (first 300 elements)","10314.59","0.849","0.264","0.767","1.615","1.983","3.703"
"LRANGE_500 (first 500 elements)","7815.55","1.005","0.360","1.007","1.111","1.231","2.255"
"LRANGE_600 (first 600 elements)","6918.02","1.129","0.384","1.135","1.239","1.335","2.575"
"MSET (10 keys)","36429.87","0.287","0.128","0.287","0.375","0.423","0.839"
"XADD","36496.35","0.291","0.096","0.287","0.391","0.431","1.471"
