"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16891.89","0.719","0.064","0.287","2.927","4.135","6.167"
"PING_MBULK","15961.69","0.792","0.072","0.271","2.911","4.215","6.279"
"SET","20100.50","0.600","0.072","0.311","2.367","4.127","6.183"
"GET","33726.81","0.298","0.096","0.271","0.375","1.615","4.031"
"INCR","35273.37","0.280","0.080","0.271","0.359","0.423","4.423"
"LPUSH","34662.04","0.298","0.088","0.279","0.391","1.183","2.527"
"RPUSH","34662.04","0.300","0.080","0.279","0.383","1.127","5.943"
"LPOP","34364.26","0.320","0.080","0.287","0.439","1.607","5.863"
"RPOP","35335.69","0.306","0.096","0.279","0.399","1.319","3.943"
"SADD","31104.20","0.318","0.072","0.279","0.383","1.767","4.095"
"HSET","31104.20","0.314","0.072","0.287","0.375","1.639","4.119"
"SPOP","29282.58","0.346","0.080","0.279","0.399","2.207","4.495"
"ZADD","32626.43","0.302","0.104","0.295","0.383","0.447","3.695"
"ZPOPMIN","29239.77","0.345","0.080","0.279","0.407","1.999","5.031"
"LPUSH (needed to benchmark LRANGE)","30627.87","0.326","0.072","0.287","0.391","1.839","4.039"
"LRANGE_100 (first 100 elements)","11594.20","1.084","0.200","0.423","4.055","4.583","6.639"
"LRANGE_300 (first 300 elements)","5524.86","2.302","0.240","2.055","5.351","6.471","7.935"
"LRANGE_500 (first 500 elements)","5641.75","1.901","0.296","1.663","4.271","5.695","7.855"
"LRANGE_600 (first 600 elements)","7037.30","1.116","0.400","1.127","1.247","1.327","3.679"
"MSET (10 keys)","32894.74","0.305","0.088","0.303","0.407","0.471","0.791"
"XADD","33500.84","0.305","0.096","0.303","0.407","0.455","0.767"
