"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29325.51","0.341","0.072","0.271","0.679","1.311","4.167"
"PING_MBULK","32520.32","0.302","0.112","0.255","0.559","1.087","4.447"
"SET","32154.34","0.313","0.072","0.279","0.551","0.855","5.183"
"GET","32573.29","0.304","0.080","0.263","0.591","1.183","4.199"
"INCR","32786.88","0.303","0.072","0.263","0.567","0.839","3.415"
"LPUSH","32258.06","0.322","0.080","0.279","0.647","1.151","4.239"
"RPUSH","30303.03","0.348","0.080","0.279","0.695","0.975","4.671"
"LPOP","29940.12","0.364","0.080","0.295","0.727","1.279","4.463"
"RPOP","32051.28","0.327","0.088","0.279","0.607","1.007","9.135"
"SADD","32362.46","0.312","0.088","0.271","0.599","0.831","5.175"
"HSET","29673.59","0.349","0.112","0.287","0.719","1.215","4.159"
"SPOP","32154.34","0.310","0.128","0.255","0.631","0.935","3.447"
"ZADD","30165.91","0.352","0.080","0.287","0.711","1.255","5.311"
"ZPOPMIN","31645.57","0.318","0.072","0.263","0.647","0.783","4.095"
"LPUSH (needed to benchmark LRANGE)","30721.96","0.341","0.096","0.279","0.679","1.287","4.607"
"LRANGE_100 (first 100 elements)","20833.33","0.477","0.152","0.383","0.991","1.759","4.295"
"LRANGE_300 (first 300 elements)","10341.26","0.861","0.248","0.751","1.759","2.903","4.751"
"LRANGE_500 (first 500 elements)","7296.61","1.181","0.248","1.007","2.543","3.415","6.359"
"LRANGE_600 (first 600 elements)","6673.34","1.233","0.312","1.135","2.103","3.527","6.327"
"MSET (10 keys)","29850.75","0.377","0.104","0.311","0.735","1.311","4.463"
"XADD","34423.41","0.316","0.104","0.287","0.511","0.791","4.527"
