"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","13377.93","0.939","0.064","0.327","2.671","3.879","4.423"
"PING_MBULK","15349.19","0.815","0.120","0.519","2.271","3.047","4.215"
"SET","18587.36","0.570","0.080","0.271","2.335","2.927","4.375"
"GET","18231.54","0.600","0.080","0.263","2.327","3.703","4.167"
"INCR","19157.09","0.540","0.064","0.263","2.319","2.895","4.079"
"LPUSH","17211.71","0.617","0.072","0.287","2.367","3.591","5.823"
"RPUSH","16528.93","0.659","0.072","0.287","2.351","3.727","4.143"
"LPOP","17406.44","0.607","0.072","0.295","2.359","2.967","4.311"
"RPOP","18018.02","0.619","0.096","0.303","2.351","3.063","5.831"
"SADD","17241.38","0.638","0.072","0.279","2.343","2.967","4.399"
"HSET","16051.36","0.680","0.088","0.295","2.439","3.871","4.303"
"SPOP","16194.33","0.742","0.120","0.311","2.247","2.839","4.247"
"ZADD","18552.88","0.586","0.120","0.287","2.335","2.855","4.175"
"ZPOPMIN","17108.64","0.664","0.064","0.279","2.327","3.159","4.143"
"LPUSH (needed to benchmark LRANGE)","17467.25","0.605","0.080","0.287","2.359","3.015","4.415"
"LRANGE_100 (first 100 elements)","14184.40","0.812","0.176","0.743","1.551","3.111","4.847"
"LRANGE_300 (first 300 elements)","10851.87","0.761","0.408","0.759","0.855","0.943","2.559"
"LRANGE_500 (first 500 elements)","7968.13","0.989","0.376","0.999","1.119","1.191","2.095"
"LRANGE_600 (first 600 elements)","6997.90","1.120","0.368","1.127","1.255","1.327","2.615"
"MSET (10 keys)","36166.37","0.293","0.080","0.287","0.399","0.455","1.319"
"XADD","36166.37","0.287","0.088","0.287","0.383","0.439","0.727"
