"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35087.72","0.274","0.080","0.271","0.415","0.567","1.599"
"PING_MBULK","34722.22","0.268","0.072","0.271","0.383","0.487","1.175"
"SET","35410.77","0.275","0.088","0.271","0.415","0.559","1.263"
"GET","34590.11","0.279","0.072","0.271","0.439","0.583","1.103"
"INCR","35958.29","0.286","0.080","0.279","0.471","0.607","1.239"
"LPUSH","32701.11","0.309","0.080","0.295","0.511","0.663","2.031"
"RPUSH","31357.79","0.306","0.088","0.295","0.455","0.575","1.111"
"LPOP","33411.29","0.286","0.080","0.287","0.431","0.567","1.399"
"RPOP","33863.87","0.295","0.080","0.287","0.479","0.663","1.871"
"SADD","33738.19","0.284","0.080","0.279","0.439","0.583","1.799"
"HSET","36900.37","0.256","0.072","0.263","0.383","0.487","2.639"
"SPOP","35945.36","0.267","0.080","0.263","0.407","0.535","2.831"
"ZADD","34234.85","0.279","0.088","0.271","0.407","0.551","1.367"
"ZPOPMIN","35765.38","0.265","0.088","0.271","0.391","0.503","1.047"
"LPUSH (needed to benchmark LRANGE)","37467.22","0.259","0.072","0.263","0.391","0.511","1.199"
"LRANGE_100 (first 100 elements)","25601.64","0.349","0.104","0.359","0.543","0.695","1.455"
"LRANGE_300 (first 300 elements)","15941.34","0.526","0.136","0.463","0.959","1.343","2.887"
"LRANGE_500 (first 500 elements)","11550.01","0.713","0.176","0.639","1.287","1.695","3.991"
"LRANGE_600 (first 600 elements)","10804.97","0.733","0.208","0.727","0.847","1.471","4.063"
"MSET (10 keys)","35410.77","0.307","0.080","0.287","0.551","0.711","2.127"
"XADD","38446.75","0.275","0.072","0.271","0.471","0.575","1.383"
