"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36192.54","0.259","0.064","0.255","0.399","0.543","1.559"
"PING_MBULK","36114.12","0.259","0.072","0.255","0.415","0.591","1.071"
"SET","36429.88","0.261","0.072","0.263","0.383","0.495","0.991"
"GET","35523.98","0.263","0.072","0.255","0.399","0.567","1.423"
"INCR","33456.00","0.285","0.072","0.279","0.439","0.615","1.199"
"LPUSH","33863.87","0.279","0.104","0.271","0.415","0.559","1.519"
"RPUSH","35701.54","0.274","0.072","0.271","0.431","0.591","1.191"
"LPOP","40633.89","0.246","0.072","0.247","0.391","0.487","1.199"
"RPOP","38153.38","0.258","0.056","0.255","0.415","0.543","1.967"
"SADD","35549.23","0.274","0.080","0.271","0.415","0.559","3.759"
"HSET","34071.55","0.279","0.072","0.271","0.447","0.591","1.247"
"SPOP","34855.35","0.270","0.080","0.263","0.415","0.567","3.543"
"ZADD","35186.49","0.277","0.064","0.279","0.407","0.519","1.007"
"ZPOPMIN","33500.84","0.280","0.064","0.279","0.407","0.543","1.047"
"LPUSH (needed to benchmark LRANGE)","34494.65","0.279","0.056","0.271","0.423","0.543","1.007"
"LRANGE_100 (first 100 elements)","24503.80","0.370","0.136","0.367","0.599","0.767","1.431"
"LRANGE_300 (first 300 elements)","16906.17","0.493","0.248","0.447","0.903","1.167","2.943"
"LRANGE_500 (first 500 elements)","12140.34","0.657","0.168","0.639","0.839","1.431","3.943"
"LRANGE_600 (first 600 elements)","10529.64","0.756","0.216","0.727","1.007","1.567","3.143"
"MSET (10 keys)","38037.28","0.292","0.080","0.271","0.551","0.775","2.455"
"XADD","37495.31","0.298","0.080","0.271","0.567","0.711","1.463"
