"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42643.92","0.226","0.048","0.231","0.391","0.495","1.487"
"PING_MBULK","35701.54","0.262","0.072","0.263","0.407","0.551","4.783"
"SET","31847.13","0.270","0.064","0.271","0.383","0.495","3.279"
"GET","36101.08","0.239","0.072","0.247","0.367","0.455","2.191"
"INCR","30229.75","0.283","0.088","0.287","0.407","0.519","1.175"
"LPUSH","40799.68","0.219","0.056","0.167","0.367","0.503","4.879"
"RPUSH","35676.06","0.262","0.088","0.239","0.423","0.591","33.663"
"LPOP","33658.70","0.300","0.056","0.295","0.479","0.623","1.991"
"RPOP","31152.65","0.311","0.072","0.303","0.479","0.663","1.839"
"SADD","32268.47","0.294","0.080","0.295","0.439","0.599","1.791"
"HSET","32383.42","0.297","0.080","0.295","0.439","0.623","1.527"
"SPOP","33433.64","0.287","0.080","0.279","0.439","0.615","1.111"
"ZADD","31357.79","0.311","0.088","0.303","0.471","0.639","1.351"
"ZPOPMIN","33978.93","0.275","0.064","0.271","0.415","0.567","3.575"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.331","0.064","0.311","0.535","0.727","2.207"
"LRANGE_100 (first 100 elements)","22598.87","0.402","0.128","0.415","0.615","0.847","2.311"
"LRANGE_300 (first 300 elements)","16131.63","0.512","0.224","0.455","0.951","1.159","2.359"
"LRANGE_500 (first 500 elements)","11859.58","0.673","0.128","0.623","1.167","1.591","4.023"
"LRANGE_600 (first 600 elements)","10899.18","0.738","0.136","0.711","1.087","1.647","3.271"
"MSET (10 keys)","33266.80","0.297","0.072","0.295","0.471","0.607","1.591"
"XADD","32041.01","0.313","0.096","0.303","0.503","0.655","1.607"
