"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.151","0.072","0.143","0.215","0.319","0.431"
"PING_MBULK","33333.34","0.151","0.056","0.151","0.223","0.279","0.447"
"SET","34482.76","0.150","0.056","0.151","0.207","0.271","0.367"
"GET","29411.76","0.179","0.080","0.159","0.319","0.375","0.527"
"INCR","33333.34","0.150","0.064","0.151","0.215","0.255","0.343"
"LPUSH","32258.06","0.138","0.048","0.135","0.199","0.247","0.279"
"RPUSH","52631.58","0.092","0.032","0.095","0.127","0.159","0.191"
"LPOP","55555.56","0.098","0.048","0.079","0.215","0.271","0.423"
"RPOP","30303.03","0.174","0.064","0.159","0.311","0.471","0.991"
"SADD","35714.29","0.134","0.032","0.127","0.183","0.247","0.431"
"HSET","47619.05","0.098","0.032","0.103","0.127","0.159","0.183"
"SPOP","31250.00","0.156","0.056","0.159","0.215","0.279","0.359"
"ZADD","40000.00","0.179","0.072","0.175","0.239","0.263","0.303"
"ZPOPMIN","45454.55","0.161","0.056","0.159","0.223","0.247","0.343"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.192","0.056","0.183","0.271","0.351","0.495"
"LRANGE_100 (first 100 elements)","18867.92","0.230","0.104","0.223","0.367","0.463","0.519"
"LRANGE_300 (first 300 elements)","14925.37","0.274","0.144","0.263","0.399","0.551","0.639"
"LRANGE_500 (first 500 elements)","9345.79","0.421","0.136","0.351","0.783","0.911","1.311"
"LRANGE_600 (first 600 elements)","6993.01","0.587","0.160","0.551","0.951","1.207","1.767"
"MSET (10 keys)","50000.00","0.101","0.048","0.095","0.159","0.223","0.351"
"XADD","40000.00","0.132","0.064","0.103","0.271","0.367","0.463"
