"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.168","0.064","0.167","0.231","0.335","0.519"
"PING_MBULK","29411.76","0.174","0.056","0.167","0.279","0.407","0.639"
"SET","25000.00","0.230","0.072","0.199","0.495","0.607","0.703"
"GET","28571.43","0.180","0.096","0.175","0.247","0.335","0.551"
"INCR","27777.78","0.202","0.104","0.175","0.375","0.519","0.727"
"LPUSH","27027.03","0.209","0.096","0.191","0.351","0.503","0.695"
"RPUSH","26315.79","0.217","0.064","0.199","0.359","0.447","0.527"
"LPOP","27027.03","0.215","0.080","0.191","0.407","0.551","0.767"
"RPOP","24390.24","0.259","0.072","0.239","0.455","0.647","0.855"
"SADD","25000.00","0.207","0.096","0.199","0.335","0.463","0.591"
"HSET","22222.22","0.267","0.072","0.223","0.495","0.631","0.831"
"SPOP","25641.03","0.202","0.088","0.191","0.335","0.447","0.655"
"ZADD","28571.43","0.193","0.088","0.175","0.311","0.463","0.799"
"ZPOPMIN","25000.00","0.212","0.096","0.199","0.335","0.447","0.543"
"LPUSH (needed to benchmark LRANGE)","27027.03","0.185","0.072","0.175","0.295","0.463","0.623"
"LRANGE_100 (first 100 elements)","15873.02","0.302","0.136","0.271","0.551","0.727","0.911"
"LRANGE_300 (first 300 elements)","8130.08","0.506","0.232","0.487","0.775","0.959","1.671"
"LRANGE_500 (first 500 elements)","6993.01","0.612","0.232","0.567","1.031","1.239","1.647"
"LRANGE_600 (first 600 elements)","4878.05","0.828","0.232","0.807","1.295","1.807","2.383"
"MSET (10 keys)","28571.43","0.199","0.080","0.199","0.311","0.415","0.607"
"XADD","30303.03","0.190","0.080","0.183","0.319","0.415","0.527"
