"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43478.26","0.168","0.056","0.167","0.231","0.303","0.367"
"PING_MBULK","45454.55","0.161","0.056","0.159","0.215","0.239","0.327"
"SET","45454.55","0.162","0.064","0.159","0.223","0.263","0.383"
"GET","58823.53","0.121","0.048","0.119","0.191","0.263","0.335"
"INCR","43478.26","0.121","0.040","0.111","0.215","0.295","0.431"
"LPUSH","30303.03","0.156","0.056","0.151","0.231","0.303","0.367"
"RPUSH","41666.67","0.118","0.048","0.119","0.167","0.207","0.255"
"LPOP","41666.67","0.111","0.040","0.111","0.159","0.207","0.431"
"RPOP","58823.53","0.081","0.032","0.079","0.111","0.151","0.207"
"SADD","52631.58","0.088","0.048","0.079","0.175","0.207","0.375"
"HSET","27777.78","0.160","0.056","0.159","0.215","0.271","0.319"
"SPOP","37037.04","0.121","0.032","0.119","0.159","0.191","0.263"
"ZADD","40000.00","0.183","0.080","0.175","0.247","0.295","0.375"
"ZPOPMIN","38461.54","0.158","0.064","0.151","0.215","0.239","0.367"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.144","0.056","0.143","0.191","0.231","0.295"
"LRANGE_100 (first 100 elements)","23255.81","0.195","0.112","0.191","0.263","0.335","0.447"
"LRANGE_300 (first 300 elements)","11764.71","0.335","0.144","0.303","0.591","0.679","0.847"
"LRANGE_500 (first 500 elements)","12987.01","0.294","0.096","0.311","0.343","0.367","0.727"
"LRANGE_600 (first 600 elements)","7462.69","0.504","0.096","0.479","0.799","0.863","1.463"
"MSET (10 keys)","32258.06","0.168","0.072","0.159","0.263","0.311","0.415"
"XADD","37037.04","0.183","0.080","0.183","0.247","0.287","0.375"
