"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.154","0.064","0.151","0.199","0.255","0.279"
"PING_MBULK","34782.61","0.132","0.040","0.135","0.183","0.223","0.295"
"SET","36363.64","0.135","0.056","0.135","0.223","0.319","0.391"
"GET","32000.00","0.150","0.056","0.143","0.223","0.295","0.431"
"INCR","30769.23","0.167","0.056","0.143","0.303","0.359","0.583"
"LPUSH","36363.64","0.158","0.064","0.143","0.279","0.367","0.463"
"RPUSH","34782.61","0.149","0.056","0.143","0.239","0.295","0.415"
"LPOP","33333.33","0.139","0.040","0.143","0.183","0.223","0.327"
"RPOP","36363.64","0.130","0.064","0.127","0.183","0.231","0.279"
"SADD","30769.23","0.147","0.072","0.143","0.207","0.247","0.279"
"HSET","29629.63","0.147","0.056","0.151","0.207","0.231","0.271"
"SPOP","33333.33","0.135","0.040","0.135","0.191","0.231","0.311"
"ZADD","47058.82","0.132","0.056","0.135","0.191","0.247","0.303"
"ZPOPMIN","53333.34","0.119","0.056","0.119","0.175","0.199","0.271"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.141","0.056","0.143","0.183","0.231","0.319"
"LRANGE_100 (first 100 elements)","22857.14","0.191","0.088","0.183","0.263","0.327","0.503"
"LRANGE_300 (first 300 elements)","9876.54","0.402","0.144","0.415","0.511","0.599","0.775"
"LRANGE_500 (first 500 elements)","11594.20","0.372","0.200","0.351","0.599","0.871","1.127"
"LRANGE_600 (first 600 elements)","11267.61","0.337","0.096","0.351","0.415","0.527","0.807"
"MSET (10 keys)","72727.27","0.077","0.032","0.079","0.103","0.159","0.247"
"XADD","72727.27","0.072","0.032","0.079","0.095","0.127","0.143"
