"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.151","0.072","0.151","0.215","0.263","0.319"
"PING_MBULK","32000.00","0.149","0.056","0.143","0.215","0.279","0.527"
"SET","32000.00","0.142","0.032","0.135","0.223","0.303","0.431"
"GET","38095.24","0.124","0.048","0.119","0.183","0.231","0.311"
"INCR","29629.63","0.151","0.048","0.151","0.231","0.271","0.303"
"LPUSH","40000.00","0.118","0.056","0.119","0.175","0.207","0.247"
"RPUSH","42105.27","0.127","0.040","0.127","0.167","0.191","0.255"
"LPOP","42105.27","0.137","0.064","0.135","0.183","0.231","0.351"
"RPOP","53333.34","0.111","0.048","0.079","0.255","0.439","0.527"
"SADD","38095.24","0.156","0.064","0.151","0.231","0.279","0.407"
"HSET","33333.33","0.140","0.056","0.135","0.183","0.239","0.271"
"SPOP","40000.00","0.130","0.056","0.127","0.183","0.239","0.295"
"ZADD","36363.64","0.152","0.048","0.143","0.231","0.263","0.335"
"ZPOPMIN","30769.23","0.152","0.080","0.151","0.231","0.279","0.343"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.146","0.048","0.135","0.223","0.319","0.511"
"LRANGE_100 (first 100 elements)","19512.20","0.209","0.096","0.215","0.287","0.359","0.415"
"LRANGE_300 (first 300 elements)","13114.75","0.293","0.152","0.279","0.463","0.591","0.791"
"LRANGE_500 (first 500 elements)","12903.23","0.295","0.096","0.303","0.351","0.431","0.751"
"LRANGE_600 (first 600 elements)","11267.61","0.336","0.128","0.343","0.431","0.527","0.783"
"MSET (10 keys)","57142.86","0.091","0.040","0.087","0.151","0.167","0.199"
"XADD","66666.66","0.082","0.040","0.079","0.135","0.191","0.271"
