"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26666.67","0.192","0.072","0.167","0.359","0.439","0.551"
"PING_MBULK","26666.67","0.183","0.072","0.167","0.343","0.431","0.519"
"SET","27586.21","0.179","0.072","0.167","0.303","0.423","0.551"
"GET","29629.63","0.162","0.064","0.151","0.239","0.311","0.423"
"INCR","29629.63","0.177","0.064","0.167","0.287","0.359","0.503"
"LPUSH","29629.63","0.177","0.080","0.167","0.279","0.375","0.447"
"RPUSH","27586.21","0.194","0.096","0.175","0.343","0.463","0.615"
"LPOP","29629.63","0.180","0.064","0.167","0.295","0.391","0.471"
"RPOP","30769.23","0.173","0.072","0.167","0.263","0.375","0.607"
"SADD","28571.43","0.184","0.088","0.167","0.351","0.455","0.671"
"HSET","26666.67","0.209","0.096","0.175","0.407","0.543","0.871"
"SPOP","27586.21","0.204","0.072","0.175","0.399","0.487","0.559"
"ZADD","22857.14","0.254","0.096","0.239","0.447","0.543","0.671"
"ZPOPMIN","29629.63","0.171","0.088","0.159","0.271","0.431","0.607"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.169","0.080","0.159","0.279","0.383","0.559"
"LRANGE_100 (first 100 elements)","19047.62","0.240","0.152","0.239","0.311","0.391","0.743"
"LRANGE_300 (first 300 elements)","13559.32","0.300","0.144","0.279","0.455","0.575","0.927"
"LRANGE_500 (first 500 elements)","12698.41","0.306","0.096","0.311","0.399","0.471","0.791"
"LRANGE_600 (first 600 elements)","11111.11","0.340","0.096","0.351","0.423","0.535","0.855"
"MSET (10 keys)","72727.27","0.081","0.032","0.079","0.119","0.167","0.231"
"XADD","72727.27","0.075","0.032","0.079","0.111","0.167","0.223"
