"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31545.74","0.321","0.072","0.263","0.663","1.119","4.519"
"PING_MBULK","31746.03","0.306","0.064","0.263","0.583","1.047","4.199"
"SET","32051.28","0.319","0.088","0.271","0.615","1.135","5.135"
"GET","30911.90","0.329","0.080","0.263","0.671","0.831","4.415"
"INCR","32626.43","0.302","0.064","0.263","0.511","1.215","4.239"
"LPUSH","32000.00","0.325","0.072","0.279","0.631","0.879","4.559"
"RPUSH","31104.20","0.334","0.056","0.279","0.679","1.127","4.239"
"LPOP","31695.72","0.335","0.080","0.287","0.655","0.935","4.591"
"RPOP","32258.06","0.329","0.072","0.279","0.655","1.279","4.527"
"SADD","31897.93","0.314","0.072","0.263","0.607","0.879","4.471"
"HSET","31152.65","0.328","0.088","0.279","0.639","1.175","4.159"
"SPOP","31595.58","0.316","0.072","0.255","0.639","0.999","4.175"
"ZADD","30627.87","0.339","0.080","0.287","0.679","0.911","4.439"
"ZPOPMIN","30211.48","0.335","0.128","0.263","0.671","0.983","4.399"
"LPUSH (needed to benchmark LRANGE)","31298.90","0.331","0.088","0.279","0.663","1.127","4.135"
"LRANGE_100 (first 100 elements)","19900.50","0.494","0.168","0.383","1.023","1.887","4.391"
"LRANGE_300 (first 300 elements)","10116.34","0.858","0.264","0.775","1.527","2.775","4.503"
"LRANGE_500 (first 500 elements)","6809.67","1.334","0.248","1.039","2.775","3.623","6.775"
"LRANGE_600 (first 600 elements)","6600.66","1.251","0.344","1.151","2.239","3.495","6.559"
"MSET (10 keys)","32051.28","0.337","0.128","0.295","0.639","0.951","4.183"
"XADD","35273.37","0.297","0.088","0.287","0.407","0.663","3.543"
