"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16000.00","0.725","0.112","0.279","2.543","3.919","4.287"
"PING_MBULK","15612.80","0.791","0.072","0.327","2.247","3.751","5.143"
"SET","17937.22","0.640","0.080","0.311","2.287","2.735","5.199"
"GET","19249.28","0.551","0.112","0.263","2.335","2.903","4.143"
"INCR","16820.86","0.662","0.080","0.279","2.359","3.807","4.255"
"LPUSH","16694.49","0.674","0.096","0.287","2.311","2.407","4.135"
"RPUSH","17064.85","0.624","0.080","0.279","2.367","3.727","4.311"
"LPOP","17574.69","0.609","0.072","0.295","2.375","2.951","4.231"
"RPOP","18674.14","0.613","0.128","0.495","1.879","2.599","4.007"
"SADD","18433.18","0.612","0.072","0.287","2.263","2.375","4.079"
"HSET","19249.28","0.553","0.080","0.271","2.327","2.831","4.191"
"SPOP","18148.82","0.627","0.120","0.367","2.279","2.927","4.103"
"ZADD","20161.29","0.588","0.152","0.591","0.775","0.831","3.511"
"ZPOPMIN","19940.18","0.584","0.128","0.503","1.783","2.271","2.439"
"LPUSH (needed to benchmark LRANGE)","18850.14","0.572","0.112","0.279","2.319","2.871","4.151"
"LRANGE_100 (first 100 elements)","11834.32","0.976","0.152","0.759","2.599","4.223","4.703"
"LRANGE_300 (first 300 elements)","9592.33","0.948","0.264","0.759","2.783","4.183","6.799"
"LRANGE_500 (first 500 elements)","7936.51","0.991","0.376","0.999","1.103","1.167","2.215"
"LRANGE_600 (first 600 elements)","6846.97","1.149","0.464","1.159","1.303","1.359","2.431"
"MSET (10 keys)","34423.41","0.294","0.096","0.295","0.399","0.455","0.703"
"XADD","33557.05","0.295","0.096","0.295","0.391","0.439","0.855"
