"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37313.43","0.267","0.064","0.271","0.399","0.567","1.119"
"PING_MBULK","32030.75","0.304","0.080","0.287","0.503","0.743","1.527"
"SET","31685.68","0.313","0.072","0.287","0.591","0.807","1.767"
"GET","34818.94","0.284","0.080","0.271","0.511","0.727","1.399"
"INCR","35650.62","0.281","0.072","0.279","0.447","0.719","1.439"
"LPUSH","33090.67","0.304","0.080","0.287","0.487","0.711","1.375"
"RPUSH","33670.04","0.287","0.088","0.279","0.495","0.679","1.527"
"LPOP","30303.03","0.321","0.104","0.311","0.487","0.663","1.351"
"RPOP","30229.75","0.324","0.104","0.311","0.495","0.687","1.447"
"SADD","31308.70","0.299","0.088","0.303","0.399","0.511","1.215"
"HSET","31565.66","0.298","0.072","0.295","0.415","0.535","1.263"
"SPOP","31259.77","0.304","0.080","0.295","0.479","0.615","1.271"
"ZADD","31776.29","0.302","0.064","0.303","0.439","0.583","1.215"
"ZPOPMIN","31133.25","0.301","0.088","0.295","0.495","0.623","1.639"
"LPUSH (needed to benchmark LRANGE)","31665.61","0.305","0.096","0.303","0.431","0.567","1.199"
"LRANGE_100 (first 100 elements)","24061.60","0.380","0.128","0.407","0.575","0.767","1.703"
"LRANGE_300 (first 300 elements)","11724.70","0.726","0.200","0.655","1.207","1.879","3.983"
"LRANGE_500 (first 500 elements)","8005.12","1.040","0.208","0.983","1.703","2.591","5.263"
"LRANGE_600 (first 600 elements)","8088.00","1.032","0.200","0.767","1.871","2.759","5.887"
"MSET (10 keys)","29334.12","0.345","0.112","0.327","0.519","0.759","3.295"
"XADD","29913.25","0.334","0.120","0.319","0.495","0.727","2.111"
