"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33344.45","0.286","0.072","0.279","0.415","0.567","1.407"
"PING_MBULK","34234.85","0.278","0.080","0.271","0.423","0.567","1.687"
"SET","32552.08","0.304","0.096","0.287","0.503","0.655","1.327"
"GET","32679.74","0.300","0.080","0.287","0.495","0.631","1.143"
"INCR","32626.43","0.296","0.096","0.279","0.447","0.607","1.695"
"LPUSH","32435.94","0.300","0.104","0.287","0.447","0.607","1.231"
"RPUSH","34447.12","0.285","0.088","0.271","0.447","0.591","1.287"
"LPOP","33344.45","0.299","0.088","0.287","0.431","0.567","1.303"
"RPOP","31269.54","0.316","0.088","0.295","0.495","0.647","1.303"
"SADD","31377.47","0.311","0.096","0.287","0.535","0.663","1.759"
"HSET","32776.14","0.299","0.088","0.287","0.455","0.607","1.199"
"SPOP","32808.40","0.292","0.104","0.279","0.439","0.583","1.279"
"ZADD","32981.53","0.296","0.104","0.287","0.415","0.591","1.295"
"ZPOPMIN","34036.76","0.282","0.096","0.279","0.399","0.551","1.711"
"LPUSH (needed to benchmark LRANGE)","32851.51","0.311","0.080","0.287","0.503","0.703","1.767"
"LRANGE_100 (first 100 elements)","21528.53","0.448","0.112","0.439","0.679","0.959","2.239"
"LRANGE_300 (first 300 elements)","12484.39","0.671","0.224","0.495","1.135","1.471","4.191"
"LRANGE_500 (first 500 elements)","8473.14","0.989","0.176","0.903","1.639","2.071","5.039"
"LRANGE_600 (first 600 elements)","7431.63","1.125","0.264","0.991","1.895","2.655","5.983"
"MSET (10 keys)","31347.96","0.345","0.104","0.327","0.567","0.863","1.831"
"XADD","31466.33","0.336","0.096","0.319","0.535","0.791","1.487"
