"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42319.09","0.232","0.064","0.239","0.351","0.487","1.127"
"PING_MBULK","38955.98","0.236","0.080","0.247","0.335","0.423","1.423"
"SET","39619.65","0.245","0.064","0.247","0.367","0.535","1.055"
"GET","38080.73","0.249","0.072","0.255","0.367","0.495","0.863"
"INCR","38197.10","0.249","0.072","0.255","0.367","0.503","0.935"
"LPUSH","34758.43","0.281","0.064","0.271","0.447","0.583","1.063"
"RPUSH","32299.74","0.289","0.096","0.279","0.447","0.591","1.239"
"LPOP","36350.42","0.269","0.080","0.271","0.415","0.559","1.303"
"RPOP","43010.75","0.226","0.064","0.223","0.383","0.551","1.447"
"SADD","36643.46","0.257","0.080","0.255","0.391","0.487","5.167"
"HSET","35945.36","0.259","0.064","0.263","0.383","0.511","1.015"
"SPOP","40502.23","0.236","0.072","0.247","0.367","0.503","3.295"
"ZADD","35971.22","0.249","0.080","0.263","0.351","0.439","1.775"
"ZPOPMIN","37160.91","0.262","0.072","0.263","0.375","0.519","3.359"
"LPUSH (needed to benchmark LRANGE)","35893.75","0.275","0.056","0.271","0.415","0.543","3.703"
"LRANGE_100 (first 100 elements)","23507.29","0.358","0.120","0.367","0.535","0.799","4.551"
"LRANGE_300 (first 300 elements)","17099.86","0.475","0.208","0.439","0.815","1.103","5.055"
"LRANGE_500 (first 500 elements)","12067.09","0.673","0.184","0.615","1.231","1.583","3.591"
"LRANGE_600 (first 600 elements)","11402.51","0.715","0.240","0.695","1.031","1.591","5.007"
"MSET (10 keys)","32819.17","0.312","0.056","0.295","0.519","0.695","1.375"
"XADD","37091.99","0.271","0.064","0.271","0.431","0.551","1.671"
