"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29585.80","0.323","0.120","0.311","0.495","0.695","1.263"
"PING_MBULK","31695.72","0.297","0.056","0.295","0.455","0.607","0.959"
"SET","32310.18","0.303","0.112","0.295","0.431","0.615","1.271"
"GET","30349.01","0.308","0.096","0.303","0.447","0.623","1.031"
"INCR","29985.01","0.324","0.104","0.311","0.511","0.695","1.303"
"LPUSH","34904.01","0.280","0.080","0.271","0.431","0.639","1.471"
"RPUSH","38535.64","0.253","0.072","0.255","0.383","0.471","0.839"
"LPOP","37037.04","0.270","0.096","0.271","0.399","0.511","0.991"
"RPOP","33112.59","0.289","0.088","0.287","0.407","0.495","1.023"
"SADD","35149.38","0.268","0.096","0.271","0.383","0.471","0.743"
"HSET","32362.46","0.297","0.104","0.295","0.423","0.567","1.335"
"SPOP","39138.95","0.254","0.096","0.247","0.383","0.479","0.807"
"ZADD","41237.11","0.237","0.064","0.231","0.359","0.439","1.023"
"ZPOPMIN","34722.22","0.267","0.104","0.271","0.367","0.471","0.847"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.283","0.088","0.279","0.399","0.479","0.743"
"LRANGE_100 (first 100 elements)","25348.54","0.344","0.152","0.343","0.519","0.655","1.007"
"LRANGE_300 (first 300 elements)","13670.54","0.586","0.256","0.487","1.055","1.255","2.039"
"LRANGE_500 (first 500 elements)","9975.06","0.805","0.200","0.671","1.527","1.983","4.023"
"LRANGE_600 (first 600 elements)","10141.99","0.778","0.200","0.727","1.351","1.767","4.079"
"MSET (10 keys)","37243.95","0.280","0.088","0.279","0.479","0.575","0.903"
"XADD","37037.04","0.266","0.080","0.263","0.495","0.679","1.271"
