"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36563.07","0.280","0.088","0.263","0.447","0.543","1.311"
"PING_MBULK","37807.18","0.256","0.080","0.255","0.415","0.535","0.943"
"SET","39682.54","0.238","0.080","0.239","0.367","0.511","0.911"
"GET","42194.09","0.236","0.080","0.239","0.343","0.447","0.783"
"INCR","36429.87","0.259","0.104","0.255","0.383","0.463","0.903"
"LPUSH","37735.85","0.263","0.096","0.255","0.375","0.487","1.015"
"RPUSH","33783.79","0.270","0.112","0.271","0.391","0.487","0.783"
"LPOP","38461.54","0.252","0.096","0.255","0.359","0.455","0.831"
"RPOP","38461.54","0.265","0.088","0.263","0.399","0.535","1.151"
"SADD","37105.75","0.260","0.080","0.255","0.367","0.439","0.711"
"HSET","38759.69","0.265","0.104","0.263","0.383","0.455","1.119"
"SPOP","38314.18","0.262","0.096","0.263","0.407","0.615","1.247"
"ZADD","35842.29","0.261","0.112","0.263","0.383","0.511","1.495"
"ZPOPMIN","36832.41","0.254","0.072","0.255","0.391","0.519","0.839"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.271","0.088","0.271","0.407","0.503","0.951"
"LRANGE_100 (first 100 elements)","25940.34","0.351","0.136","0.343","0.607","0.823","1.311"
"LRANGE_300 (first 300 elements)","17761.99","0.469","0.136","0.439","0.751","1.119","1.727"
"LRANGE_500 (first 500 elements)","11750.88","0.697","0.192","0.615","1.263","1.767","3.383"
"LRANGE_600 (first 600 elements)","10655.30","0.748","0.176","0.703","1.279","1.807","3.639"
"MSET (10 keys)","34423.41","0.297","0.088","0.263","0.559","0.695","1.095"
"XADD","40404.04","0.266","0.072","0.247","0.527","0.679","1.255"
