"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38461.54","0.249","0.072","0.231","0.375","0.895","3.047"
"PING_MBULK","37037.04","0.257","0.056","0.247","0.455","0.583","1.071"
"SET","36900.37","0.267","0.088","0.255","0.463","0.575","1.111"
"GET","39761.43","0.237","0.056","0.239","0.351","0.463","0.927"
"INCR","48309.18","0.191","0.072","0.159","0.335","0.495","0.991"
"LPUSH","36363.64","0.279","0.064","0.263","0.511","0.775","1.839"
"RPUSH","31847.13","0.289","0.104","0.279","0.447","0.543","0.879"
"LPOP","39370.08","0.254","0.096","0.255","0.407","0.527","0.775"
"RPOP","36036.04","0.289","0.080","0.279","0.471","0.599","1.591"
"SADD","39682.54","0.255","0.056","0.247","0.423","0.583","1.319"
"HSET","40322.58","0.257","0.072","0.247","0.479","0.583","0.911"
"SPOP","44150.11","0.238","0.080","0.231","0.415","0.519","0.975"
"ZADD","40322.58","0.266","0.056","0.207","0.559","0.727","1.967"
"ZPOPMIN","46296.30","0.229","0.072","0.199","0.463","0.535","0.975"
"LPUSH (needed to benchmark LRANGE)","44444.45","0.248","0.056","0.215","0.487","0.775","2.199"
"LRANGE_100 (first 100 elements)","23282.89","0.361","0.144","0.375","0.559","0.727","1.135"
"LRANGE_300 (first 300 elements)","18433.18","0.437","0.296","0.423","0.527","0.879","1.751"
"LRANGE_500 (first 500 elements)","12217.47","0.672","0.144","0.631","1.111","1.615","2.831"
"LRANGE_600 (first 600 elements)","11325.03","0.701","0.216","0.711","0.799","1.047","2.111"
"MSET (10 keys)","52631.58","0.185","0.072","0.167","0.327","0.431","0.791"
"XADD","36630.04","0.280","0.096","0.271","0.439","0.559","0.855"
