"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34246.57","0.136","0.056","0.127","0.231","0.311","0.519"
"PING_MBULK","41841.00","0.134","0.040","0.135","0.191","0.295","0.487"
"SET","48780.49","0.114","0.024","0.111","0.199","0.263","0.391"
"GET","37593.98","0.141","0.032","0.135","0.255","0.303","0.511"
"INCR","38610.04","0.139","0.040","0.127","0.303","0.439","0.663"
"LPUSH","40816.32","0.148","0.048","0.143","0.223","0.335","0.615"
"RPUSH","35842.29","0.135","0.048","0.135","0.199","0.271","0.527"
"LPOP","50251.26","0.113","0.040","0.103","0.207","0.247","0.479"
"RPOP","38461.54","0.150","0.048","0.135","0.295","0.455","0.903"
"SADD","37878.79","0.138","0.048","0.111","0.351","0.479","0.895"
"HSET","35842.29","0.145","0.040","0.143","0.231","0.399","0.623"
"SPOP","32786.88","0.150","0.040","0.143","0.287","0.423","0.631"
"ZADD","33670.04","0.159","0.056","0.151","0.239","0.343","0.687"
"ZPOPMIN","30120.48","0.164","0.056","0.159","0.255","0.319","0.695"
"LPUSH (needed to benchmark LRANGE)","42016.80","0.126","0.032","0.119","0.231","0.295","0.487"
"LRANGE_100 (first 100 elements)","36496.35","0.148","0.056","0.119","0.319","0.399","0.615"
"LRANGE_300 (first 300 elements)","10256.41","0.382","0.096","0.391","0.551","0.679","1.263"
"LRANGE_500 (first 500 elements)","6988.12","0.544","0.104","0.559","0.687","0.759","1.367"
"LRANGE_600 (first 600 elements)","5627.46","0.668","0.216","0.687","0.767","0.863","1.735"
"MSET (10 keys)","29498.53","0.177","0.064","0.167","0.279","0.327","0.599"
"XADD","30581.04","0.177","0.064","0.175","0.271","0.303","0.447"
