"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31645.57","0.191","0.040","0.159","0.335","0.407","30.015"
"PING_MBULK","34246.57","0.172","0.048","0.159","0.327","0.407","0.567"
"SET","33783.79","0.159","0.040","0.135","0.359","0.455","0.687"
"GET","34602.07","0.166","0.040","0.143","0.295","0.391","18.287"
"INCR","34843.21","0.159","0.040","0.135","0.367","0.551","0.967"
"LPUSH","32154.34","0.165","0.040","0.143","0.399","0.511","0.695"
"RPUSH","35335.69","0.182","0.040","0.159","0.359","0.479","11.255"
"LPOP","35211.27","0.165","0.040","0.151","0.311","0.439","0.711"
"RPOP","40160.64","0.142","0.040","0.135","0.239","0.303","0.583"
"SADD","38314.18","0.149","0.032","0.127","0.351","0.463","0.591"
"HSET","30959.75","0.189","0.032","0.167","0.367","0.471","2.567"
"SPOP","32573.29","0.167","0.040","0.151","0.319","0.423","12.119"
"ZADD","36231.89","0.160","0.040","0.151","0.303","0.439","0.679"
"ZPOPMIN","43478.26","0.115","0.032","0.103","0.207","0.423","0.631"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.172","0.040","0.151","0.375","0.551","1.199"
"LRANGE_100 (first 100 elements)","23866.35","0.199","0.056","0.175","0.439","0.559","1.063"
"LRANGE_300 (first 300 elements)","14064.70","0.306","0.096","0.247","0.583","0.999","1.519"
"LRANGE_500 (first 500 elements)","8312.55","0.505","0.096","0.447","0.895","1.351","2.663"
"LRANGE_600 (first 600 elements)","7812.50","0.506","0.208","0.407","0.927","1.191","2.471"
"MSET (10 keys)","32258.06","0.177","0.056","0.167","0.311","0.439","1.071"
"XADD","26315.79","0.216","0.064","0.191","0.423","0.591","1.151"
