"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28490.03","0.179","0.048","0.159","0.327","0.455","0.967"
"PING_MBULK","32362.46","0.162","0.056","0.151","0.263","0.359","5.375"
"SET","31152.65","0.165","0.056","0.159","0.271","0.359","0.703"
"GET","29850.75","0.176","0.056","0.159","0.311","0.407","0.815"
"INCR","28409.09","0.188","0.072","0.167","0.351","0.471","5.199"
"LPUSH","37313.43","0.133","0.048","0.135","0.207","0.279","0.447"
"RPUSH","31446.54","0.170","0.056","0.159","0.295","0.399","0.879"
"LPOP","32786.88","0.159","0.056","0.151","0.255","0.359","4.943"
"RPOP","33222.59","0.154","0.056","0.143","0.247","0.343","0.495"
"SADD","31446.54","0.160","0.056","0.151","0.271","0.359","8.663"
"HSET","32362.46","0.159","0.064","0.151","0.279","0.399","0.679"
"SPOP","30487.80","0.164","0.056","0.151","0.271","0.391","0.623"
"ZADD","32362.46","0.154","0.056","0.151","0.231","0.303","5.239"
"ZPOPMIN","32051.28","0.155","0.048","0.143","0.255","0.343","0.535"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.148","0.064","0.143","0.231","0.287","0.495"
"LRANGE_100 (first 100 elements)","19920.32","0.246","0.088","0.231","0.391","0.511","5.175"
"LRANGE_300 (first 300 elements)","13661.20","0.295","0.120","0.223","0.591","0.751","4.527"
"LRANGE_500 (first 500 elements)","10141.99","0.391","0.144","0.319","0.727","1.047","4.063"
"LRANGE_600 (first 600 elements)","7137.76","0.567","0.200","0.559","0.967","1.223","3.439"
"MSET (10 keys)","31055.90","0.197","0.064","0.175","0.391","0.551","3.927"
"XADD","31847.13","0.174","0.064","0.159","0.311","0.407","0.999"
