"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33783.79","0.145","0.056","0.135","0.215","0.319","2.895"
"PING_MBULK","34602.07","0.143","0.048","0.135","0.207","0.311","0.575"
"SET","32679.74","0.156","0.048","0.143","0.263","0.367","0.591"
"GET","32362.46","0.155","0.064","0.143","0.255","0.359","3.863"
"INCR","26881.72","0.192","0.072","0.167","0.359","0.447","1.095"
"LPUSH","30211.48","0.178","0.064","0.159","0.351","0.431","0.799"
"RPUSH","32051.28","0.167","0.056","0.151","0.303","0.391","2.223"
"LPOP","45045.04","0.120","0.040","0.087","0.215","0.327","20.927"
"RPOP","43478.26","0.128","0.032","0.119","0.207","0.231","20.399"
"SADD","41322.31","0.141","0.040","0.151","0.215","0.239","0.391"
"HSET","34129.69","0.172","0.048","0.159","0.263","0.351","21.295"
"SPOP","71428.57","0.070","0.024","0.063","0.103","0.159","1.935"
"ZADD","40485.83","0.141","0.040","0.135","0.215","0.271","21.087"
"ZPOPMIN","35087.72","0.171","0.048","0.159","0.247","0.319","20.639"
"LPUSH (needed to benchmark LRANGE)","36496.35","0.163","0.096","0.167","0.223","0.271","0.399"
"LRANGE_100 (first 100 elements)","21413.28","0.267","0.080","0.247","0.431","0.591","20.847"
"LRANGE_300 (first 300 elements)","12422.36","0.433","0.128","0.423","0.623","0.791","1.663"
"LRANGE_500 (first 500 elements)","7570.02","0.549","0.088","0.551","0.863","1.119","8.639"
"LRANGE_600 (first 600 elements)","7686.40","0.548","0.192","0.487","0.975","1.311","10.183"
"MSET (10 keys)","50505.05","0.107","0.032","0.095","0.199","0.271","0.383"
"XADD","30395.14","0.184","0.040","0.159","0.399","0.471","0.807"
