"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35335.69","0.143","0.024","0.127","0.279","0.383","0.999"
"PING_MBULK","46511.63","0.106","0.024","0.095","0.199","0.263","0.399"
"SET","40816.32","0.129","0.032","0.127","0.207","0.255","0.455"
"GET","36496.35","0.135","0.040","0.135","0.199","0.239","0.391"
"INCR","59171.60","0.097","0.040","0.079","0.191","0.231","0.375"
"LPUSH","37878.79","0.148","0.048","0.143","0.239","0.279","0.535"
"RPUSH","54945.05","0.094","0.024","0.079","0.167","0.223","0.359"
"LPOP","52910.05","0.093","0.032","0.079","0.183","0.295","0.423"
"RPOP","34364.26","0.148","0.032","0.143","0.263","0.359","0.495"
"SADD","51282.05","0.096","0.032","0.079","0.175","0.215","0.343"
"HSET","45454.55","0.108","0.032","0.103","0.183","0.223","0.423"
"SPOP","40485.83","0.122","0.048","0.127","0.175","0.247","0.407"
"ZADD","35335.69","0.158","0.048","0.151","0.287","0.407","0.559"
"ZPOPMIN","35842.29","0.148","0.048","0.135","0.271","0.335","0.511"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.155","0.040","0.151","0.271","0.343","0.447"
"LRANGE_100 (first 100 elements)","22573.36","0.187","0.064","0.191","0.287","0.391","0.783"
"LRANGE_300 (first 300 elements)","12300.12","0.415","0.112","0.423","0.631","0.911","1.575"
"LRANGE_500 (first 500 elements)","9276.44","0.542","0.216","0.527","0.879","0.927","19.967"
"LRANGE_600 (first 600 elements)","8952.55","0.528","0.184","0.431","0.999","1.023","20.543"
"MSET (10 keys)","34602.07","0.190","0.048","0.191","0.279","0.335","1.071"
"XADD","53763.44","0.109","0.024","0.103","0.199","0.255","0.431"
