"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35211.27","0.142","0.064","0.135","0.223","0.287","0.575"
"PING_MBULK","31446.54","0.162","0.064","0.143","0.319","0.407","0.599"
"SET","30120.48","0.172","0.040","0.143","0.343","0.431","0.767"
"GET","35335.69","0.144","0.048","0.135","0.239","0.391","0.751"
"INCR","34843.21","0.149","0.048","0.135","0.271","0.359","0.575"
"LPUSH","33333.33","0.157","0.064","0.143","0.303","0.439","0.775"
"RPUSH","32362.46","0.161","0.064","0.143","0.319","0.415","2.335"
"LPOP","33003.30","0.163","0.056","0.143","0.343","0.471","0.687"
"RPOP","33003.30","0.161","0.056","0.151","0.311","0.455","1.095"
"SADD","34129.69","0.160","0.064","0.143","0.327","0.447","0.839"
"HSET","32786.88","0.161","0.056","0.143","0.311","0.447","1.015"
"SPOP","34482.76","0.146","0.048","0.135","0.263","0.415","0.783"
"ZADD","33444.82","0.157","0.064","0.151","0.271","0.423","0.983"
"ZPOPMIN","37313.43","0.143","0.040","0.135","0.271","0.415","0.567"
"LPUSH (needed to benchmark LRANGE)","30120.48","0.201","0.048","0.167","0.375","0.455","20.991"
"LRANGE_100 (first 100 elements)","22421.52","0.258","0.152","0.247","0.423","0.631","1.167"
"LRANGE_300 (first 300 elements)","8163.27","0.754","0.232","0.455","0.639","1.151","352.511"
"LRANGE_500 (first 500 elements)","8333.33","0.639","0.160","0.639","0.879","1.423","2.431"
"LRANGE_600 (first 600 elements)","9099.18","0.439","0.128","0.367","0.807","1.047","2.519"
"MSET (10 keys)","33557.05","0.167","0.032","0.135","0.415","0.535","2.015"
"XADD","33898.30","0.160","0.056","0.151","0.255","0.399","0.839"
