"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34602.07","0.168","0.040","0.151","0.343","0.455","0.711"
"PING_MBULK","29940.12","0.178","0.048","0.159","0.351","0.431","0.735"
"SET","34364.26","0.149","0.048","0.135","0.279","0.423","0.623"
"GET","32467.53","0.153","0.048","0.135","0.335","0.471","0.839"
"INCR","36231.89","0.142","0.048","0.135","0.231","0.367","1.559"
"LPUSH","31746.03","0.170","0.048","0.143","0.391","0.471","0.751"
"RPUSH","32362.46","0.187","0.048","0.159","0.375","0.471","0.839"
"LPOP","37174.72","0.150","0.040","0.143","0.247","0.399","0.775"
"RPOP","31645.57","0.166","0.056","0.143","0.343","0.471","1.015"
"SADD","32573.29","0.154","0.048","0.143","0.311","0.383","0.743"
"HSET","33112.59","0.168","0.056","0.151","0.359","0.471","2.087"
"SPOP","30487.80","0.168","0.064","0.143","0.383","0.487","0.847"
"ZADD","39062.50","0.138","0.032","0.135","0.207","0.311","0.535"
"ZPOPMIN","26809.65","0.204","0.040","0.151","0.439","0.655","20.415"
"LPUSH (needed to benchmark LRANGE)","36630.04","0.162","0.104","0.159","0.223","0.255","0.551"
"LRANGE_100 (first 100 elements)","22271.71","0.261","0.152","0.247","0.431","0.639","4.431"
"LRANGE_300 (first 300 elements)","12150.67","0.435","0.104","0.439","0.607","0.743","20.799"
"LRANGE_500 (first 500 elements)","8576.33","0.624","0.248","0.639","0.863","0.871","20.511"
"LRANGE_600 (first 600 elements)","8539.71","0.551","0.144","0.511","0.975","1.199","4.135"
"MSET (10 keys)","46948.36","0.125","0.032","0.111","0.239","0.351","2.471"
"XADD","33557.05","0.172","0.056","0.151","0.391","0.535","0.903"
