"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34376.07","0.272","0.072","0.263","0.431","0.527","0.983"
"PING_MBULK","32679.74","0.290","0.080","0.279","0.447","0.543","0.887"
"SET","32905.56","0.288","0.080","0.279","0.447","0.559","1.359"
"GET","35063.11","0.267","0.064","0.263","0.431","0.559","1.207"
"INCR","38624.95","0.261","0.072","0.263","0.415","0.559","1.575"
"LPUSH","32583.90","0.285","0.080","0.279","0.447","0.591","1.351"
"RPUSH","35435.86","0.272","0.072","0.271","0.407","0.551","1.583"
"LPOP","37299.52","0.259","0.056","0.263","0.399","0.503","1.463"
"RPOP","39603.96","0.237","0.056","0.247","0.367","0.471","1.647"
"SADD","36271.31","0.264","0.080","0.263","0.391","0.511","1.303"
"HSET","33795.20","0.287","0.096","0.279","0.415","0.575","1.407"
"SPOP","34542.32","0.271","0.072","0.271","0.399","0.527","1.239"
"ZADD","35739.81","0.267","0.048","0.271","0.391","0.519","1.151"
"ZPOPMIN","35752.59","0.260","0.080","0.255","0.399","0.519","1.447"
"LPUSH (needed to benchmark LRANGE)","35373.19","0.273","0.080","0.271","0.431","0.631","1.583"
"LRANGE_100 (first 100 elements)","22629.55","0.380","0.128","0.399","0.583","0.735","1.487"
"LRANGE_300 (first 300 elements)","15961.69","0.518","0.200","0.455","0.959","1.159","3.511"
"LRANGE_500 (first 500 elements)","11676.79","0.689","0.120","0.631","1.239","1.607","3.591"
"LRANGE_600 (first 600 elements)","11155.73","0.700","0.176","0.703","0.799","1.207","2.775"
"MSET (10 keys)","40160.64","0.251","0.072","0.247","0.415","0.575","1.447"
"XADD","36697.25","0.264","0.064","0.263","0.431","0.543","1.671"
