"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41806.02","0.222","0.056","0.223","0.351","0.455","1.335"
"PING_MBULK","38654.81","0.247","0.056","0.255","0.367","0.463","1.007"
"SET","45289.86","0.226","0.064","0.215","0.375","0.455","0.895"
"GET","48100.05","0.211","0.048","0.199","0.359","0.479","0.903"
"INCR","43763.68","0.225","0.056","0.215","0.407","0.519","1.255"
"LPUSH","39047.25","0.255","0.064","0.255","0.439","0.543","1.335"
"RPUSH","52521.01","0.181","0.056","0.135","0.359","0.439","1.031"
"LPOP","43706.29","0.258","0.056","0.239","0.511","0.647","2.279"
"RPOP","36818.85","0.274","0.064","0.271","0.455","0.615","1.639"
"SADD","37878.79","0.253","0.072","0.263","0.367","0.455","1.215"
"HSET","40016.00","0.266","0.080","0.255","0.471","0.679","2.183"
"SPOP","32711.81","0.308","0.088","0.287","0.495","0.623","1.959"
"ZADD","35676.06","0.280","0.080","0.279","0.463","0.639","1.743"
"ZPOPMIN","32981.53","0.286","0.088","0.279","0.423","0.583","1.239"
"LPUSH (needed to benchmark LRANGE)","32765.40","0.289","0.096","0.287","0.423","0.551","1.151"
"LRANGE_100 (first 100 elements)","23452.16","0.373","0.128","0.391","0.559","0.719","3.903"
"LRANGE_300 (first 300 elements)","16611.29","0.492","0.272","0.439","0.911","1.127","3.183"
"LRANGE_500 (first 500 elements)","12440.91","0.653","0.120","0.615","1.119","1.479","2.863"
"LRANGE_600 (first 600 elements)","10863.66","0.738","0.216","0.703","1.207","1.663","3.295"
"MSET (10 keys)","37467.22","0.275","0.072","0.271","0.455","0.599","1.151"
"XADD","40633.89","0.257","0.064","0.255","0.415","0.527","1.175"
