"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32829.94","0.283","0.080","0.279","0.423","0.615","1.767"
"PING_MBULK","32341.53","0.285","0.072","0.279","0.439","0.575","1.823"
"SET","31279.32","0.306","0.096","0.303","0.463","0.591","1.079"
"GET","31486.14","0.301","0.056","0.287","0.479","0.663","1.319"
"INCR","32061.56","0.298","0.088","0.295","0.431","0.575","1.319"
"LPUSH","34188.04","0.286","0.096","0.279","0.455","0.607","1.111"
"RPUSH","31857.28","0.302","0.080","0.295","0.495","0.647","1.319"
"LPOP","34674.06","0.303","0.080","0.287","0.535","0.767","2.343"
"RPOP","35536.61","0.287","0.080","0.279","0.479","0.583","1.871"
"SADD","32530.91","0.283","0.104","0.279","0.407","0.535","1.567"
"HSET","31357.79","0.305","0.080","0.295","0.479","0.631","1.335"
"SPOP","33222.59","0.283","0.048","0.279","0.431","0.575","1.135"
"ZADD","31515.91","0.303","0.104","0.295","0.439","0.615","1.799"
"ZPOPMIN","31377.47","0.297","0.080","0.295","0.431","0.615","1.175"
"LPUSH (needed to benchmark LRANGE)","32488.63","0.291","0.096","0.287","0.423","0.575","1.255"
"LRANGE_100 (first 100 elements)","23826.54","0.364","0.104","0.367","0.543","0.735","1.519"
"LRANGE_300 (first 300 elements)","16474.46","0.503","0.216","0.455","0.895","1.159","2.343"
"LRANGE_500 (first 500 elements)","12294.07","0.646","0.128","0.639","0.783","1.399","2.687"
"LRANGE_600 (first 600 elements)","10903.94","0.729","0.128","0.711","0.895","1.567","4.335"
"MSET (10 keys)","33266.80","0.294","0.080","0.287","0.471","0.607","1.239"
"XADD","35536.61","0.281","0.088","0.279","0.447","0.567","1.079"
