"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36968.57","0.257","0.080","0.255","0.423","0.599","0.959"
"PING_MBULK","39920.16","0.242","0.088","0.247","0.351","0.463","0.991"
"SET","36231.89","0.264","0.104","0.255","0.399","0.551","1.063"
"GET","33613.45","0.275","0.096","0.271","0.399","0.543","1.023"
"INCR","37174.72","0.241","0.056","0.247","0.359","0.471","1.839"
"LPUSH","35087.72","0.267","0.096","0.263","0.383","0.535","1.255"
"RPUSH","40485.83","0.261","0.072","0.263","0.391","0.511","1.463"
"LPOP","41237.11","0.241","0.072","0.239","0.391","0.695","1.639"
"RPOP","42643.92","0.222","0.072","0.223","0.335","0.447","0.735"
"SADD","39920.16","0.236","0.096","0.239","0.367","0.487","1.247"
"HSET","33333.33","0.263","0.088","0.263","0.367","0.455","0.783"
"SPOP","31847.13","0.270","0.096","0.271","0.383","0.463","1.887"
"ZADD","32102.73","0.271","0.096","0.279","0.399","0.559","0.751"
"ZPOPMIN","31347.96","0.274","0.080","0.279","0.391","0.527","0.783"
"LPUSH (needed to benchmark LRANGE)","31796.50","0.273","0.072","0.279","0.375","0.479","0.735"
"LRANGE_100 (first 100 elements)","21074.82","0.389","0.152","0.407","0.559","0.759","1.007"
"LRANGE_300 (first 300 elements)","16286.64","0.493","0.296","0.455","0.839","1.119","2.007"
"LRANGE_500 (first 500 elements)","12048.19","0.665","0.200","0.631","1.183","1.399","3.351"
"LRANGE_600 (first 600 elements)","11229.65","0.697","0.120","0.687","0.823","1.391","3.343"
"MSET (10 keys)","35523.98","0.276","0.080","0.279","0.495","0.647","0.855"
"XADD","32626.43","0.303","0.088","0.287","0.471","0.623","1.791"
