"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35273.37","0.297","0.088","0.279","0.479","0.727","1.335"
"PING_MBULK","34662.04","0.294","0.096","0.271","0.535","0.727","1.487"
"SET","35778.18","0.272","0.088","0.263","0.383","0.543","1.103"
"GET","37593.98","0.266","0.088","0.255","0.383","0.623","1.095"
"INCR","35087.72","0.280","0.096","0.263","0.463","0.727","1.199"
"LPUSH","33222.59","0.304","0.104","0.279","0.551","0.751","1.175"
"RPUSH","34188.04","0.318","0.096","0.279","0.623","0.799","1.359"
"LPOP","35398.23","0.289","0.104","0.271","0.455","0.751","1.599"
"RPOP","33003.30","0.321","0.088","0.279","0.639","0.903","1.279"
"SADD","33112.59","0.294","0.104","0.263","0.519","0.911","1.807"
"HSET","32102.73","0.316","0.104","0.279","0.583","0.791","1.455"
"SPOP","34423.41","0.298","0.088","0.263","0.583","0.767","1.175"
"ZADD","33783.79","0.295","0.104","0.263","0.599","0.807","1.199"
"ZPOPMIN","33333.33","0.309","0.096","0.271","0.567","0.735","1.223"
"LPUSH (needed to benchmark LRANGE)","30816.64","0.309","0.072","0.271","0.551","0.783","1.479"
"LRANGE_100 (first 100 elements)","23148.15","0.413","0.144","0.391","0.727","1.079","1.831"
"LRANGE_300 (first 300 elements)","12135.92","0.699","0.232","0.639","1.263","1.871","3.391"
"LRANGE_500 (first 500 elements)","9606.15","0.830","0.192","0.663","1.471","1.799","5.039"
"LRANGE_600 (first 600 elements)","8861.32","0.888","0.256","0.727","1.623","1.927","5.831"
"MSET (10 keys)","32733.22","0.328","0.072","0.303","0.623","0.935","1.423"
"XADD","33057.85","0.312","0.096","0.287","0.543","0.983","1.487"
