"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30534.35","0.306","0.104","0.287","0.487","0.583","0.999"
"PING_MBULK","32948.93","0.282","0.088","0.271","0.415","0.535","1.079"
"SET","36363.64","0.276","0.096","0.271","0.391","0.479","0.799"
"GET","32154.34","0.292","0.104","0.279","0.455","0.615","0.983"
"INCR","28530.67","0.340","0.080","0.311","0.559","0.655","1.431"
"LPUSH","30959.75","0.328","0.096","0.311","0.503","0.631","0.847"
"RPUSH","28409.09","0.342","0.136","0.319","0.543","0.679","1.279"
"LPOP","30395.14","0.336","0.104","0.303","0.567","0.711","1.255"
"RPOP","30674.85","0.335","0.120","0.319","0.535","0.695","1.471"
"SADD","28571.43","0.374","0.128","0.335","0.615","0.839","1.399"
"HSET","30627.87","0.337","0.104","0.311","0.551","0.671","1.295"
"SPOP","30303.03","0.333","0.104","0.311","0.511","0.631","3.271"
"ZADD","29806.26","0.366","0.104","0.335","0.615","0.767","1.631"
"ZPOPMIN","28328.61","0.372","0.104","0.327","0.663","0.871","1.591"
"LPUSH (needed to benchmark LRANGE)","27855.15","0.365","0.136","0.327","0.615","0.767","1.383"
"LRANGE_100 (first 100 elements)","18850.14","0.515","0.192","0.487","0.775","1.023","1.695"
"LRANGE_300 (first 300 elements)","12195.12","0.690","0.208","0.567","1.167","1.327","2.119"
"LRANGE_500 (first 500 elements)","8833.92","0.976","0.376","0.903","1.615","1.911","3.511"
"LRANGE_600 (first 600 elements)","8061.27","1.043","0.304","0.807","1.911","3.007","5.999"
"MSET (10 keys)","31298.90","0.359","0.096","0.343","0.543","0.719","1.599"
"XADD","30441.40","0.361","0.136","0.327","0.647","0.807","1.631"
