"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26666.67","0.167","0.064","0.159","0.255","0.319","0.327"
"PING_MBULK","29629.63","0.152","0.048","0.151","0.199","0.279","0.319"
"SET","28571.43","0.151","0.056","0.151","0.207","0.247","0.287"
"GET","34782.61","0.130","0.040","0.127","0.191","0.255","0.343"
"INCR","33333.33","0.131","0.056","0.127","0.191","0.223","0.295"
"LPUSH","30769.23","0.146","0.048","0.151","0.191","0.231","0.247"
"RPUSH","42105.27","0.111","0.032","0.111","0.151","0.215","0.247"
"LPOP","33333.33","0.178","0.064","0.175","0.263","0.391","0.479"
"RPOP","30769.23","0.170","0.056","0.167","0.255","0.335","0.479"
"SADD","36363.64","0.145","0.048","0.143","0.207","0.271","0.367"
"HSET","29629.63","0.162","0.064","0.151","0.271","0.319","0.383"
"SPOP","30769.23","0.162","0.064","0.159","0.231","0.287","0.383"
"ZADD","28571.43","0.165","0.064","0.167","0.215","0.279","0.319"
"ZPOPMIN","40000.00","0.135","0.064","0.135","0.183","0.223","0.287"
"LPUSH (needed to benchmark LRANGE)","26666.67","0.215","0.064","0.175","0.375","0.511","0.703"
"LRANGE_100 (first 100 elements)","22857.14","0.229","0.088","0.223","0.343","0.447","0.559"
"LRANGE_300 (first 300 elements)","15686.27","0.280","0.160","0.263","0.423","0.535","0.951"
"LRANGE_500 (first 500 elements)","12903.23","0.328","0.096","0.311","0.559","0.759","0.991"
"LRANGE_600 (first 600 elements)","11267.61","0.342","0.144","0.351","0.431","0.503","1.023"
"MSET (10 keys)","66666.66","0.082","0.032","0.087","0.119","0.135","0.175"
"XADD","27586.21","0.167","0.056","0.167","0.231","0.303","0.367"
