"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.150","0.064","0.143","0.215","0.287","0.543"
"PING_MBULK","32000.00","0.156","0.072","0.143","0.239","0.319","0.615"
"SET","30769.23","0.166","0.072","0.159","0.271","0.407","0.479"
"GET","42105.27","0.150","0.048","0.143","0.247","0.343","0.447"
"INCR","26666.67","0.222","0.056","0.159","0.575","0.767","0.863"
"LPUSH","30769.23","0.160","0.064","0.151","0.255","0.295","0.343"
"RPUSH","32000.00","0.157","0.064","0.151","0.247","0.303","0.359"
"LPOP","33333.33","0.156","0.080","0.151","0.231","0.287","0.399"
"RPOP","36363.64","0.152","0.056","0.143","0.223","0.327","0.463"
"SADD","33333.33","0.162","0.080","0.151","0.263","0.375","0.535"
"HSET","33333.33","0.157","0.088","0.151","0.239","0.351","0.471"
"SPOP","33333.33","0.146","0.056","0.135","0.199","0.279","0.311"
"ZADD","33333.33","0.157","0.064","0.159","0.231","0.279","0.375"
"ZPOPMIN","33333.33","0.159","0.072","0.143","0.295","0.367","0.471"
"LPUSH (needed to benchmark LRANGE)","25000.00","0.252","0.088","0.247","0.439","0.487","0.591"
"LRANGE_100 (first 100 elements)","17777.78","0.280","0.080","0.231","0.567","0.695","0.799"
"LRANGE_300 (first 300 elements)","15686.27","0.252","0.128","0.239","0.367","0.463","0.703"
"LRANGE_500 (first 500 elements)","12307.69","0.305","0.096","0.311","0.383","0.527","0.695"
"LRANGE_600 (first 600 elements)","7207.21","0.516","0.096","0.455","0.951","1.127","1.511"
"MSET (10 keys)","66666.66","0.079","0.032","0.079","0.111","0.151","0.215"
"XADD","66666.66","0.075","0.024","0.079","0.103","0.127","0.207"
