"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44444.45","0.143","0.064","0.143","0.207","0.279","0.399"
"PING_MBULK","44444.45","0.137","0.048","0.135","0.191","0.263","0.391"
"SET","36363.64","0.158","0.056","0.151","0.231","0.303","0.399"
"GET","29629.63","0.162","0.056","0.151","0.247","0.327","0.359"
"INCR","32000.00","0.162","0.064","0.151","0.271","0.351","0.423"
"LPUSH","32000.00","0.168","0.056","0.159","0.279","0.391","0.631"
"RPUSH","26666.67","0.167","0.064","0.151","0.319","0.399","0.487"
"LPOP","32000.00","0.150","0.064","0.151","0.215","0.295","0.375"
"RPOP","33333.33","0.150","0.056","0.143","0.199","0.319","0.479"
"SADD","30769.23","0.153","0.056","0.151","0.215","0.311","0.591"
"HSET","33333.33","0.151","0.064","0.151","0.199","0.287","0.359"
"SPOP","36363.64","0.156","0.064","0.151","0.231","0.287","0.415"
"ZADD","38095.24","0.173","0.056","0.167","0.239","0.359","0.503"
"ZPOPMIN","32000.00","0.152","0.064","0.135","0.247","0.359","0.471"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.147","0.056","0.143","0.199","0.263","0.407"
"LRANGE_100 (first 100 elements)","21052.63","0.251","0.096","0.239","0.367","0.519","0.791"
"LRANGE_300 (first 300 elements)","7766.99","0.513","0.200","0.495","0.839","1.063","1.775"
"LRANGE_500 (first 500 elements)","5594.41","0.693","0.232","0.703","0.927","1.031","1.615"
"LRANGE_600 (first 600 elements)","4819.28","0.825","0.256","0.815","1.167","1.879","2.271"
"MSET (10 keys)","29629.63","0.198","0.072","0.199","0.271","0.407","0.671"
"XADD","28571.43","0.222","0.080","0.207","0.375","0.463","0.551"
