"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33670.04","0.293","0.072","0.271","0.535","0.743","1.271"
"PING_MBULK","31007.75","0.318","0.088","0.263","0.671","0.831","21.343"
"SET","39682.54","0.292","0.160","0.279","0.439","0.703","2.791"
"GET","43478.26","0.265","0.160","0.271","0.359","0.391","0.599"
"INCR","42553.19","0.272","0.160","0.271","0.367","0.415","3.535"
"LPUSH","47961.63","0.229","0.048","0.215","0.367","0.431","21.151"
"RPUSH","42372.88","0.261","0.072","0.263","0.383","0.527","21.055"
"LPOP","52083.33","0.196","0.064","0.143","0.359","0.399","20.975"
"RPOP","49261.09","0.213","0.064","0.199","0.359","0.391","20.895"
"SADD","38834.95","0.294","0.160","0.287","0.431","0.647","20.815"
"HSET","40160.64","0.287","0.080","0.271","0.391","0.543","20.431"
"SPOP","43478.26","0.269","0.080","0.271","0.375","0.423","20.799"
"ZADD","43859.65","0.256","0.080","0.255","0.367","0.391","20.623"
"ZPOPMIN","41493.78","0.274","0.080","0.263","0.375","0.447","20.559"
"LPUSH (needed to benchmark LRANGE)","43383.95","0.258","0.072","0.255","0.367","0.415","20.495"
"LRANGE_100 (first 100 elements)","22857.14","0.402","0.136","0.383","0.631","0.943","6.151"
"LRANGE_300 (first 300 elements)","14892.03","0.578","0.224","0.471","1.031","1.231","5.079"
"LRANGE_500 (first 500 elements)","10718.11","0.831","0.200","0.711","1.423","1.863","4.879"
"LRANGE_600 (first 600 elements)","8350.73","1.086","0.392","0.991","1.847","2.495","5.359"
"MSET (10 keys)","37523.45","0.292","0.096","0.271","0.487","0.671","1.151"
"XADD","37453.18","0.289","0.080","0.279","0.455","0.655","1.391"
