"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36036.04","0.282","0.080","0.263","0.519","0.743","1.343"
"PING_MBULK","32626.43","0.324","0.096","0.279","0.615","0.863","1.399"
"SET","28735.63","0.365","0.088","0.311","0.703","0.983","1.807"
"GET","31746.03","0.334","0.080","0.279","0.735","1.063","1.487"
"INCR","34129.69","0.297","0.096","0.263","0.599","0.951","1.447"
"LPUSH","34364.26","0.291","0.104","0.271","0.511","0.767","4.071"
"RPUSH","37243.95","0.266","0.064","0.255","0.455","0.703","1.911"
"LPOP","34782.61","0.301","0.072","0.271","0.575","0.783","1.487"
"RPOP","33112.59","0.306","0.096","0.271","0.591","0.791","1.567"
"SADD","34246.57","0.275","0.072","0.255","0.535","0.727","1.071"
"HSET","37735.85","0.277","0.072","0.263","0.503","0.759","1.199"
"SPOP","44444.45","0.266","0.048","0.255","0.495","0.743","1.279"
"ZADD","39603.96","0.276","0.080","0.263","0.511","0.775","1.239"
"ZPOPMIN","40404.04","0.275","0.072","0.263","0.415","0.639","1.103"
"LPUSH (needed to benchmark LRANGE)","38022.81","0.268","0.080","0.255","0.463","0.727","1.351"
"LRANGE_100 (first 100 elements)","25125.63","0.400","0.136","0.383","0.719","1.103","1.911"
"LRANGE_300 (first 300 elements)","13306.72","0.635","0.232","0.527","1.103","1.631","4.295"
"LRANGE_500 (first 500 elements)","11242.27","0.767","0.200","0.647","1.359","1.639","2.359"
"LRANGE_600 (first 600 elements)","10085.73","0.862","0.176","0.727","1.527","2.143","4.367"
"MSET (10 keys)","39215.69","0.265","0.080","0.247","0.487","0.751","1.087"
"XADD","38240.92","0.286","0.088","0.271","0.479","0.711","1.015"
