"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36363.64","0.273","0.080","0.255","0.487","0.655","1.503"
"PING_MBULK","37878.79","0.260","0.096","0.255","0.399","0.567","1.039"
"SET","37950.66","0.275","0.112","0.271","0.375","0.439","20.447"
"GET","40404.04","0.296","0.104","0.279","0.407","0.551","20.863"
"INCR","68965.52","0.150","0.040","0.127","0.303","0.399","0.791"
"LPUSH","49140.05","0.217","0.072","0.199","0.375","0.447","20.815"
"RPUSH","45558.09","0.248","0.064","0.239","0.375","0.439","21.375"
"LPOP","45871.56","0.256","0.064","0.255","0.383","0.487","20.591"
"RPOP","38240.92","0.305","0.168","0.295","0.503","0.719","1.503"
"SADD","68027.21","0.152","0.040","0.127","0.303","0.375","0.631"
"HSET","39840.64","0.288","0.088","0.279","0.383","0.439","20.495"
"SPOP","40733.20","0.275","0.064","0.263","0.423","0.599","0.807"
"ZADD","35460.99","0.269","0.080","0.263","0.391","0.559","0.855"
"ZPOPMIN","37878.79","0.257","0.096","0.255","0.375","0.495","0.903"
"LPUSH (needed to benchmark LRANGE)","40650.41","0.234","0.056","0.247","0.359","0.463","0.759"
"LRANGE_100 (first 100 elements)","25477.71","0.369","0.104","0.383","0.607","0.799","1.535"
"LRANGE_300 (first 300 elements)","13679.89","0.607","0.168","0.463","1.135","1.831","2.479"
"LRANGE_500 (first 500 elements)","7339.45","1.150","0.200","1.191","1.695","2.287","5.303"
"LRANGE_600 (first 600 elements)","9407.34","0.883","0.392","0.719","1.687","2.303","4.383"
"MSET (10 keys)","33557.05","0.341","0.112","0.319","0.559","0.751","1.311"
"XADD","34423.41","0.299","0.136","0.287","0.447","0.647","1.231"
