"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31496.06","0.302","0.088","0.263","0.559","0.775","4.927"
"PING_MBULK","36968.57","0.290","0.064","0.255","0.655","0.799","1.863"
"SET","36900.37","0.302","0.072","0.287","0.487","0.735","21.007"
"GET","39447.73","0.293","0.160","0.279","0.471","0.711","4.335"
"INCR","38759.69","0.292","0.096","0.279","0.439","0.535","21.087"
"LPUSH","73529.41","0.127","0.040","0.127","0.167","0.223","0.415"
"RPUSH","41928.72","0.270","0.096","0.271","0.367","0.391","20.367"
"LPOP","51679.59","0.217","0.072","0.191","0.351","0.383","21.199"
"RPOP","47846.89","0.237","0.080","0.239","0.375","0.431","20.719"
"SADD","40733.20","0.281","0.080","0.271","0.367","0.399","21.183"
"HSET","42643.92","0.271","0.080","0.271","0.375","0.415","20.799"
"SPOP","61538.46","0.164","0.072","0.127","0.303","0.367","21.151"
"ZADD","44843.05","0.251","0.072","0.247","0.367","0.383","20.847"
"ZPOPMIN","42735.04","0.268","0.160","0.271","0.367","0.391","3.623"
"LPUSH (needed to benchmark LRANGE)","38910.51","0.309","0.152","0.295","0.415","0.551","20.767"
"LRANGE_100 (first 100 elements)","25940.34","0.393","0.128","0.391","0.599","0.855","7.471"
"LRANGE_300 (first 300 elements)","12995.45","0.665","0.200","0.583","1.095","1.639","6.199"
"LRANGE_500 (first 500 elements)","10775.86","0.826","0.192","0.679","1.463","2.007","5.087"
"LRANGE_600 (first 600 elements)","10214.50","0.832","0.176","0.711","1.543","1.975","4.071"
"MSET (10 keys)","39682.54","0.278","0.072","0.263","0.559","0.823","1.783"
"XADD","37383.18","0.282","0.096","0.263","0.487","0.759","1.143"
