"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35650.62","0.279","0.096","0.247","0.535","0.743","1.407"
"PING_MBULK","37523.45","0.259","0.072","0.239","0.503","0.751","1.231"
"SET","36363.64","0.270","0.104","0.255","0.463","0.703","1.095"
"GET","36630.04","0.263","0.088","0.247","0.423","0.711","1.479"
"INCR","33112.59","0.290","0.088","0.255","0.551","0.735","1.375"
"LPUSH","35460.99","0.272","0.064","0.255","0.487","0.775","1.199"
"RPUSH","37523.45","0.264","0.088","0.247","0.447","0.703","1.087"
"LPOP","34246.57","0.291","0.104","0.263","0.543","0.727","1.495"
"RPOP","36832.41","0.285","0.088","0.263","0.519","0.727","1.167"
"SADD","34722.22","0.286","0.088","0.255","0.543","0.719","1.247"
"HSET","35149.38","0.277","0.088","0.255","0.463","0.687","1.327"
"SPOP","35211.27","0.284","0.080","0.263","0.495","0.647","1.279"
"ZADD","29850.75","0.339","0.088","0.287","0.623","0.967","1.959"
"ZPOPMIN","29368.58","0.331","0.080","0.271","0.687","0.975","2.063"
"LPUSH (needed to benchmark LRANGE)","32840.72","0.295","0.104","0.263","0.495","0.791","1.407"
"LRANGE_100 (first 100 elements)","25284.45","0.383","0.112","0.359","0.823","0.991","1.575"
"LRANGE_300 (first 300 elements)","14035.09","0.651","0.152","0.551","1.159","1.919","2.727"
"LRANGE_500 (first 500 elements)","11142.06","0.731","0.256","0.631","1.343","1.631","2.775"
"LRANGE_600 (first 600 elements)","11037.53","0.719","0.176","0.703","0.927","1.663","2.943"
"MSET (10 keys)","39761.43","0.245","0.048","0.223","0.503","0.743","1.423"
"XADD","37243.95","0.295","0.080","0.279","0.551","0.767","1.271"
