"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46620.05","0.238","0.040","0.231","0.455","0.719","1.055"
"PING_MBULK","49382.71","0.211","0.056","0.191","0.343","0.495","1.039"
"SET","43010.75","0.247","0.072","0.191","0.623","0.807","1.823"
"GET","40899.80","0.277","0.128","0.263","0.367","0.407","21.263"
"INCR","43572.98","0.264","0.160","0.263","0.359","0.375","0.583"
"LPUSH","39682.54","0.292","0.160","0.279","0.471","0.719","1.007"
"RPUSH","41493.78","0.287","0.088","0.279","0.375","0.447","20.543"
"LPOP","49382.71","0.225","0.064","0.199","0.367","0.407","20.959"
"RPOP","4686.04","2.697","0.088","0.271","0.495","0.767","3000.319"
"SADD","32206.12","0.286","0.080","0.263","0.463","0.671","25.823"
"HSET","34188.04","0.299","0.096","0.271","0.591","0.791","1.223"
"SPOP","35714.29","0.284","0.096","0.255","0.607","0.783","1.447"
"ZADD","36496.35","0.283","0.104","0.263","0.503","0.735","1.111"
"ZPOPMIN","35273.37","0.287","0.072","0.255","0.559","0.783","1.575"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.275","0.064","0.255","0.511","0.751","12.023"
"LRANGE_100 (first 100 elements)","25740.03","0.337","0.104","0.335","0.535","0.815","2.263"
"LRANGE_300 (first 300 elements)","16977.93","0.517","0.168","0.455","0.935","1.151","2.335"
"LRANGE_500 (first 500 elements)","10277.49","0.828","0.192","0.663","1.487","2.167","11.863"
"LRANGE_600 (first 600 elements)","9799.12","0.878","0.120","0.719","1.647","2.135","3.871"
"MSET (10 keys)","44943.82","0.257","0.088","0.223","0.511","0.751","1.183"
"XADD","34965.04","0.316","0.096","0.287","0.575","0.783","1.247"
