"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33955.86","0.274","0.096","0.255","0.431","0.567","1.135"
"PING_MBULK","35842.29","0.271","0.064","0.255","0.471","0.615","1.319"
"SET","38535.64","0.254","0.088","0.247","0.383","0.503","0.871"
"GET","35460.99","0.273","0.096","0.255","0.479","0.599","1.103"
"INCR","31545.74","0.303","0.088","0.271","0.527","0.663","1.383"
"LPUSH","34965.04","0.278","0.104","0.263","0.439","0.591","1.063"
"RPUSH","34071.55","0.283","0.096","0.271","0.479","0.631","1.031"
"LPOP","33898.30","0.290","0.120","0.271","0.495","0.655","1.031"
"RPOP","34602.07","0.277","0.104","0.263","0.407","0.559","1.383"
"SADD","31595.58","0.311","0.104","0.271","0.575","0.679","1.151"
"HSET","38684.72","0.271","0.056","0.271","0.399","0.503","0.943"
"SPOP","36231.89","0.262","0.072","0.255","0.431","0.559","0.759"
"ZADD","32626.43","0.306","0.112","0.271","0.567","0.687","1.143"
"ZPOPMIN","35650.62","0.259","0.088","0.255","0.383","0.495","0.791"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.268","0.088","0.263","0.399","0.519","1.023"
"LRANGE_100 (first 100 elements)","22547.91","0.407","0.144","0.391","0.743","1.095","1.535"
"LRANGE_300 (first 300 elements)","14652.01","0.572","0.264","0.463","1.031","1.271","3.343"
"LRANGE_500 (first 500 elements)","10251.15","0.791","0.176","0.639","1.463","1.767","3.103"
"LRANGE_600 (first 600 elements)","11481.06","0.693","0.176","0.695","0.775","1.439","2.391"
"MSET (10 keys)","41237.11","0.283","0.080","0.279","0.471","0.559","0.815"
"XADD","32310.18","0.320","0.112","0.295","0.551","0.703","1.231"
