"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15612.80","0.802","0.120","0.303","3.063","4.119","7.079"
"PING_MBULK","16528.93","0.749","0.120","0.327","2.407","3.983","6.055"
"SET","18484.29","0.664","0.120","0.319","2.879","4.183","6.439"
"GET","19230.77","0.620","0.120","0.519","1.791","3.799","6.191"
"INCR","17361.11","0.706","0.080","0.279","3.543","4.087","6.431"
"LPUSH","18796.99","0.650","0.128","0.311","2.455","4.031","4.567"
"RPUSH","14803.85","0.888","0.080","0.303","2.935","4.063","6.519"
"LPOP","17652.25","0.723","0.128","0.319","3.623","4.143","6.215"
"RPOP","18779.34","0.659","0.096","0.303","3.719","5.815","6.367"
"SADD","17079.42","0.739","0.120","0.287","2.479","4.135","6.927"
"HSET","16447.37","0.768","0.088","0.287","3.335","4.151","6.239"
"SPOP","16313.21","0.761","0.104","0.271","3.655","4.287","6.175"
"ZADD","16877.64","0.751","0.120","0.335","2.855","4.047","6.527"
"ZPOPMIN","19193.86","0.623","0.072","0.479","1.855","3.895","6.143"
"LPUSH (needed to benchmark LRANGE)","18348.62","0.684","0.112","0.287","3.847","4.151","6.183"
"LRANGE_100 (first 100 elements)","13927.58","0.842","0.192","0.767","1.167","4.055","6.607"
"LRANGE_300 (first 300 elements)","10587.61","0.804","0.344","0.767","1.183","1.895","2.647"
"LRANGE_500 (first 500 elements)","7840.06","1.007","0.384","1.015","1.135","1.207","2.447"
"LRANGE_600 (first 600 elements)","6966.21","1.126","0.376","1.135","1.255","1.343","2.927"
"MSET (10 keys)","36630.04","0.297","0.120","0.295","0.407","0.455","0.711"
"XADD","36563.07","0.296","0.104","0.287","0.407","0.463","0.903"
