"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19900.50","0.596","0.064","0.519","0.799","3.855","6.207"
"PING_MBULK","18214.94","0.661","0.080","0.327","2.591","4.151","6.367"
"SET","16583.75","0.768","0.088","0.287","3.655","4.055","4.503"
"GET","16625.11","0.758","0.096","0.271","3.071","4.023","6.103"
"INCR","17196.90","0.729","0.072","0.287","2.415","4.031","4.863"
"LPUSH","15797.79","0.823","0.096","0.295","3.007","4.063","6.575"
"RPUSH","17683.46","0.712","0.096","0.295","2.991","4.071","6.423"
"LPOP","18248.18","0.675","0.080","0.527","1.935","3.967","6.175"
"RPOP","16012.81","0.793","0.064","0.343","2.351","3.999","7.199"
"SADD","15723.27","0.812","0.120","0.343","2.375","4.063","6.191"
"HSET","17513.13","0.703","0.120","0.359","2.375","4.103","6.143"
"SPOP","19065.78","0.627","0.096","0.279","3.663","4.103","7.207"
"ZADD","18264.84","0.671","0.088","0.503","2.159","4.031","7.119"
"ZPOPMIN","15360.98","0.826","0.080","0.295","2.343","3.999","6.119"
"LPUSH (needed to benchmark LRANGE)","14958.86","0.866","0.112","0.471","2.327","4.079","7.119"
"LRANGE_100 (first 100 elements)","14566.64","0.791","0.176","0.799","1.087","1.143","3.247"
"LRANGE_300 (first 300 elements)","10940.92","0.755","0.352","0.751","0.847","0.919","4.943"
"LRANGE_500 (first 500 elements)","7971.30","0.992","0.408","0.999","1.111","1.191","3.119"
"LRANGE_600 (first 600 elements)","6958.94","1.128","0.368","1.135","1.263","1.327","3.455"
"MSET (10 keys)","36429.87","0.296","0.104","0.287","0.407","0.455","0.879"
"XADD","36496.35","0.303","0.128","0.303","0.423","0.479","0.791"
