"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17167.38","0.715","0.152","0.455","2.543","3.999","5.959"
"PING_MBULK","17182.13","0.721","0.120","0.279","3.767","4.167","6.303"
"SET","17123.29","0.733","0.088","0.407","2.279","4.063","7.967"
"GET","32733.22","0.315","0.088","0.263","0.407","1.983","5.175"
"INCR","34782.61","0.296","0.104","0.271","0.367","1.711","3.015"
"LPUSH","31847.13","0.314","0.104","0.295","0.383","1.631","4.791"
"RPUSH","31250.00","0.327","0.088","0.287","0.391","1.943","4.255"
"LPOP","35026.27","0.314","0.080","0.287","0.407","1.703","4.167"
"RPOP","35523.98","0.304","0.080","0.279","0.383","1.359","4.183"
"SADD","34602.07","0.292","0.072","0.271","0.359","1.231","4.127"
"HSET","34129.69","0.301","0.080","0.279","0.367","1.695","3.151"
"SPOP","34722.22","0.286","0.064","0.263","0.343","1.327","4.743"
"ZADD","34662.04","0.302","0.088","0.287","0.375","0.935","3.999"
"ZPOPMIN","35587.19","0.277","0.064","0.263","0.343","0.423","3.063"
"LPUSH (needed to benchmark LRANGE)","36297.64","0.287","0.112","0.279","0.367","0.431","3.071"
"LRANGE_100 (first 100 elements)","22471.91","0.434","0.160","0.367","0.479","2.703","6.215"
"LRANGE_300 (first 300 elements)","5986.23","2.104","0.264","1.911","4.815","6.087","7.975"
"LRANGE_500 (first 500 elements)","4825.09","2.451","0.248","2.455","4.999","6.047","8.199"
"LRANGE_600 (first 600 elements)","6887.05","1.152","0.344","1.143","1.287","1.575","7.007"
"MSET (10 keys)","36363.64","0.319","0.128","0.319","0.447","0.487","2.151"
"XADD","36429.87","0.320","0.112","0.327","0.447","0.487","0.823"
