"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30257.19","0.337","0.064","0.263","0.679","1.079","4.543"
"PING_MBULK","32310.18","0.309","0.080","0.255","0.615","0.767","4.479"
"SET","30075.19","0.350","0.088","0.279","0.703","1.239","4.391"
"GET","32000.00","0.320","0.120","0.263","0.647","1.199","4.207"
"INCR","30487.80","0.344","0.064","0.271","0.687","1.239","4.487"
"LPUSH","32948.93","0.320","0.088","0.279","0.615","0.999","4.519"
"RPUSH","31796.50","0.328","0.080","0.279","0.663","0.999","4.199"
"LPOP","31055.90","0.349","0.128","0.295","0.695","0.879","4.359"
"RPOP","31104.20","0.345","0.096","0.295","0.687","1.183","4.191"
"SADD","27972.03","0.376","0.072","0.279","1.047","1.535","4.191"
"HSET","29761.90","0.352","0.088","0.287","0.703","1.327","4.471"
"SPOP","31250.00","0.322","0.104","0.271","0.647","0.871","4.135"
"ZADD","29197.08","0.373","0.088","0.303","0.727","1.327","3.535"
"ZPOPMIN","31250.00","0.321","0.064","0.263","0.655","0.911","4.159"
"LPUSH (needed to benchmark LRANGE)","31746.03","0.331","0.096","0.287","0.663","0.911","4.439"
"LRANGE_100 (first 100 elements)","19940.18","0.496","0.184","0.383","1.039","1.935","4.919"
"LRANGE_300 (first 300 elements)","10183.30","0.870","0.264","0.759","1.695","3.103","5.919"
"LRANGE_500 (first 500 elements)","6673.34","1.393","0.264","1.055","2.799","3.535","7.495"
"LRANGE_600 (first 600 elements)","6770.48","1.208","0.320","1.127","1.735","3.471","8.727"
"MSET (10 keys)","28735.63","0.399","0.088","0.319","0.767","1.447","4.263"
"XADD","32948.93","0.336","0.072","0.303","0.655","0.943","2.479"
