"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16433.85","0.752","0.072","0.327","2.879","4.159","7.047"
"PING_MBULK","16038.49","0.783","0.072","0.327","2.287","3.983","6.127"
"SET","18331.81","0.664","0.072","0.279","3.319","4.055","6.183"
"GET","34188.04","0.290","0.080","0.271","0.359","0.807","4.023"
"INCR","32206.12","0.319","0.080","0.279","0.383","1.895","4.087"
"LPUSH","34602.07","0.307","0.080","0.279","0.391","1.591","3.975"
"RPUSH","34542.32","0.296","0.080","0.279","0.383","1.079","3.951"
"LPOP","35523.98","0.303","0.088","0.287","0.407","0.511","3.967"
"RPOP","33898.30","0.311","0.120","0.287","0.391","1.327","5.031"
"SADD","34188.04","0.295","0.080","0.271","0.367","1.591","3.991"
"HSET","33670.04","0.303","0.112","0.279","0.383","1.295","4.175"
"SPOP","32362.46","0.313","0.080","0.255","0.359","1.975","4.079"
"ZADD","34071.55","0.309","0.088","0.287","0.391","1.343","4.991"
"ZPOPMIN","35460.99","0.271","0.064","0.255","0.343","0.407","4.015"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.297","0.088","0.279","0.383","0.839","3.919"
"LRANGE_100 (first 100 elements)","19120.46","0.556","0.160","0.375","2.071","4.095","5.695"
"LRANGE_300 (first 300 elements)","5660.91","2.270","0.264","2.079","5.071","6.543","7.999"
"LRANGE_500 (first 500 elements)","5132.15","2.264","0.296","2.335","4.671","5.799","8.143"
"LRANGE_600 (first 600 elements)","6968.64","1.129","0.408","1.135","1.279","1.343","2.543"
"MSET (10 keys)","35460.99","0.323","0.112","0.319","0.447","0.543","7.911"
"XADD","36363.64","0.316","0.096","0.319","0.447","0.503","1.287"
