"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15822.78","0.790","0.120","0.319","2.415","3.983","7.047"
"PING_MBULK","18501.39","0.658","0.112","0.479","1.959","3.959","6.135"
"SET","20020.02","0.593","0.120","0.471","1.671","3.999","6.167"
"GET","13947.00","0.899","0.112","0.479","3.327","4.959","21.983"
"INCR","19821.61","0.605","0.080","0.295","2.383","4.159","6.159"
"LPUSH","16038.49","0.801","0.088","0.295","3.567","4.071","5.871"
"RPUSH","18832.39","0.652","0.080","0.503","2.039","3.879","4.551"
"LPOP","17406.44","0.738","0.080","0.303","3.223","4.039","8.015"
"RPOP","16474.46","0.778","0.088","0.519","2.295","4.015","6.455"
"SADD","17137.96","0.730","0.096","0.551","1.903","3.823","6.175"
"HSET","16666.67","0.762","0.064","0.287","3.807","4.431","7.159"
"SPOP","18921.47","0.642","0.080","0.287","2.383","3.983","5.935"
"ZADD","18587.36","0.665","0.088","0.319","3.711","4.167","7.159"
"ZPOPMIN","15936.25","0.789","0.064","0.271","2.367","3.991","6.111"
"LPUSH (needed to benchmark LRANGE)","18885.74","0.650","0.080","0.319","2.583","4.087","6.175"
"LRANGE_100 (first 100 elements)","12970.17","0.937","0.168","0.463","3.863","5.359","6.719"
"LRANGE_300 (first 300 elements)","10917.03","0.770","0.344","0.743","0.871","1.767","3.535"
"LRANGE_500 (first 500 elements)","8003.20","0.985","0.376","0.991","1.111","1.167","3.319"
"LRANGE_600 (first 600 elements)","7072.14","1.112","0.384","1.119","1.255","1.335","3.215"
"MSET (10 keys)","37105.75","0.289","0.096","0.279","0.391","0.447","0.887"
"XADD","36832.41","0.293","0.088","0.287","0.407","0.463","0.831"
