"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30165.91","0.337","0.136","0.263","0.687","1.295","4.327"
"PING_MBULK","33112.59","0.298","0.072","0.255","0.583","0.847","4.535"
"SET","32626.43","0.315","0.104","0.271","0.623","0.815","3.487"
"GET","31446.54","0.326","0.072","0.263","0.671","1.263","4.087"
"INCR","30911.90","0.333","0.072","0.271","0.679","1.295","4.351"
"LPUSH","32679.74","0.322","0.088","0.279","0.631","0.839","4.191"
"RPUSH","30441.40","0.351","0.144","0.279","0.703","1.111","4.503"
"LPOP","31397.17","0.349","0.072","0.287","0.703","1.303","4.167"
"RPOP","29368.58","0.367","0.128","0.295","0.719","0.847","4.415"
"SADD","32679.74","0.312","0.072","0.271","0.599","0.815","5.111"
"HSET","31796.50","0.326","0.072","0.279","0.639","1.311","4.503"
"SPOP","33167.50","0.299","0.072","0.255","0.535","1.143","4.495"
"ZADD","29940.12","0.356","0.088","0.295","0.711","1.303","4.239"
"ZPOPMIN","30441.40","0.332","0.120","0.263","0.671","1.159","3.359"
"LPUSH (needed to benchmark LRANGE)","30959.75","0.344","0.080","0.287","0.687","0.999","4.215"
"LRANGE_100 (first 100 elements)","19627.08","0.508","0.160","0.391","1.031","1.511","3.519"
"LRANGE_300 (first 300 elements)","8920.61","1.101","0.248","0.807","2.071","3.335","5.567"
"LRANGE_500 (first 500 elements)","6309.15","1.497","0.272","1.071","2.999","4.095","8.871"
"LRANGE_600 (first 600 elements)","6033.18","1.451","0.344","1.183","3.167","4.695","8.351"
"MSET (10 keys)","32894.74","0.336","0.096","0.303","0.647","0.831","3.583"
"XADD","36630.04","0.304","0.128","0.303","0.423","0.463","0.871"
