"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17793.60","0.693","0.120","0.263","3.647","4.095","6.151"
"PING_MBULK","17436.79","0.712","0.080","0.255","2.847","4.031","6.111"
"SET","17809.44","0.691","0.088","0.511","1.951","3.863","6.119"
"GET","18382.35","0.667","0.072","0.287","3.687","4.047","6.183"
"INCR","19249.28","0.631","0.088","0.311","2.343","4.071","6.207"
"LPUSH","14925.37","0.879","0.080","0.327","2.439","4.023","6.199"
"RPUSH","15278.84","0.851","0.072","0.295","3.719","4.063","6.447"
"LPOP","16077.17","0.799","0.128","0.543","1.999","4.015","6.271"
"RPOP","18198.36","0.684","0.120","0.319","2.495","4.159","7.159"
"SADD","17316.02","0.715","0.120","0.479","1.975","3.839","6.111"
"HSET","19762.85","0.605","0.120","0.463","2.063","3.943","4.551"
"SPOP","20470.83","0.577","0.080","0.471","0.895","3.967","6.119"
"ZADD","17937.22","0.699","0.088","0.303","3.735","4.191","7.167"
"ZPOPMIN","17985.61","0.681","0.112","0.303","2.295","3.975","5.047"
"LPUSH (needed to benchmark LRANGE)","17621.15","0.722","0.088","0.303","3.687","4.207","6.215"
"LRANGE_100 (first 100 elements)","12674.27","0.952","0.192","0.711","2.967","4.167","6.335"
"LRANGE_300 (first 300 elements)","10438.41","0.838","0.488","0.751","1.599","1.991","3.551"
"LRANGE_500 (first 500 elements)","7827.79","1.010","0.432","1.007","1.143","1.359","3.983"
"LRANGE_600 (first 600 elements)","6983.24","1.124","0.376","1.127","1.263","1.423","2.727"
"MSET (10 keys)","36363.64","0.292","0.104","0.287","0.391","0.447","0.871"
"XADD","36563.07","0.303","0.120","0.303","0.423","0.463","0.839"
