"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.299","0.096","0.287","0.455","0.639","1.159"
"PING_MBULK","32051.28","0.307","0.080","0.295","0.519","0.623","0.935"
"SET","30581.04","0.318","0.120","0.303","0.487","0.711","1.607"
"GET","30441.40","0.338","0.120","0.311","0.607","0.767","1.503"
"INCR","31496.06","0.317","0.112","0.295","0.543","0.711","1.167"
"LPUSH","28694.40","0.336","0.104","0.327","0.487","0.703","1.119"
"RPUSH","33388.98","0.292","0.104","0.287","0.455","0.631","1.479"
"LPOP","29985.01","0.331","0.088","0.319","0.503","0.647","1.023"
"RPOP","32786.88","0.298","0.088","0.287","0.439","0.567","1.495"
"SADD","29585.80","0.350","0.104","0.311","0.631","0.807","3.415"
"HSET","31545.74","0.310","0.088","0.295","0.527","0.663","1.031"
"SPOP","29806.26","0.314","0.088","0.295","0.511","0.631","0.959"
"ZADD","33112.59","0.294","0.064","0.287","0.439","0.567","1.159"
"ZPOPMIN","35842.29","0.277","0.096","0.263","0.431","0.623","1.087"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.296","0.096","0.279","0.495","0.623","1.503"
"LRANGE_100 (first 100 elements)","22346.37","0.448","0.144","0.431","0.815","1.159","1.583"
"LRANGE_300 (first 300 elements)","10465.72","0.842","0.288","0.887","1.279","1.903","3.367"
"LRANGE_500 (first 500 elements)","7304.60","1.139","0.208","1.223","1.791","2.407","5.247"
"LRANGE_600 (first 600 elements)","7307.27","1.142","0.376","1.031","1.855","2.503","5.191"
"MSET (10 keys)","36036.04","0.323","0.080","0.319","0.519","0.663","1.127"
"XADD","29806.26","0.329","0.104","0.319","0.463","0.559","1.279"
