"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38834.95","0.293","0.072","0.279","0.471","0.591","1.135"
"PING_MBULK","42016.80","0.236","0.080","0.247","0.391","0.471","0.703"
"SET","36697.25","0.260","0.096","0.263","0.399","0.551","1.151"
"GET","34305.32","0.284","0.096","0.263","0.487","0.751","1.103"
"INCR","33277.87","0.287","0.080","0.263","0.503","0.759","2.439"
"LPUSH","38240.92","0.277","0.072","0.263","0.463","0.743","1.303"
"RPUSH","33500.84","0.280","0.072","0.263","0.455","0.743","1.103"
"LPOP","37593.98","0.296","0.080","0.279","0.487","0.727","1.495"
"RPOP","37878.79","0.276","0.088","0.271","0.415","0.567","1.039"
"SADD","34423.41","0.276","0.088","0.263","0.463","0.743","1.159"
"HSET","37105.75","0.286","0.096","0.271","0.439","0.719","1.391"
"SPOP","35778.18","0.281","0.088","0.263","0.471","0.711","1.111"
"ZADD","38022.81","0.257","0.088","0.255","0.415","0.687","1.119"
"ZPOPMIN","35523.98","0.277","0.080","0.255","0.527","0.871","1.335"
"LPUSH (needed to benchmark LRANGE)","38759.69","0.273","0.072","0.255","0.511","0.735","1.255"
"LRANGE_100 (first 100 elements)","21186.44","0.440","0.144","0.415","0.679","1.087","1.615"
"LRANGE_300 (first 300 elements)","10752.69","0.770","0.240","0.783","1.127","1.567","3.335"
"LRANGE_500 (first 500 elements)","8375.21","1.019","0.192","0.975","1.639","2.223","5.087"
"LRANGE_600 (first 600 elements)","6958.94","1.173","0.240","1.159","1.751","2.583","5.631"
"MSET (10 keys)","32467.53","0.348","0.096","0.311","0.655","0.855","2.671"
"XADD","32154.34","0.331","0.120","0.295","0.623","0.847","1.335"
